Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-12-08 00:00:00-05:00,26.242238998413086,26.242238998413086,26.207226004419205,26.242238998413086,146700,0.0,0.0,0.0
1993-12-09 00:00:00-05:00,26.242222217830466,26.277235189435313,26.119676817213513,26.15468978881836,416500,0.0,0.0,0.0
1993-12-10 00:00:00-05:00,26.17219688906756,26.17219688906756,26.049651485573598,26.102170944213867,412900,0.0,0.0,0.0
1993-12-13 00:00:00-05:00,26.102171009063724,26.25972938537598,26.067158036549888,26.259729385375977,273200,0.0,0.0,0.0
1993-12-14 00:00:00-05:00,26.277237500817762,26.277237500817762,26.06715965270996,26.06715965270996,41900,0.0,0.0,0.0
1993-12-15 00:00:00-05:00,26.102180052541133,26.119686544863427,26.032154083251957,26.032154083251953,82600,0.0,0.0,0.0
1993-12-16 00:00:00-05:00,26.137173532480848,26.137173532480848,26.084654094706273,26.119667053222656,78200,0.0,0.0,0.0
1993-12-17 00:00:00-05:00,26.175084421298646,26.28084233815238,26.157458101823025,26.263216018676758,104700,0.317,0.0,0.0
1993-12-20 00:00:00-05:00,26.245598197302932,26.31610349803444,26.227971872120058,26.298477172851562,68800,0.0,0.0,0.0
1993-12-21 00:00:00-05:00,26.26323475481763,26.26323475481763,26.175103094566566,26.210355758666992,205700,0.0,0.0,0.0
1993-12-22 00:00:00-05:00,26.280846375979497,26.404230631265786,26.22796740942823,26.38660430908203,410300,0.0,0.0,0.0
1993-12-23 00:00:00-05:00,26.36896896362305,26.421847912079514,26.33371633131874,26.368968963623047,533800,0.0,0.0,0.0
1993-12-27 00:00:00-05:00,26.36896492572541,26.509975433349613,26.36896492572541,26.50997543334961,447100,0.0,0.0,0.0
1993-12-28 00:00:00-05:00,26.492362827992075,26.580494440859646,26.47473650541856,26.562868118286133,880600,0.0,0.0,0.0
1993-12-29 00:00:00-05:00,26.580506937527577,26.598133268388008,26.51000161408586,26.52762794494629,266700,0.0,0.0,0.0
1993-12-30 00:00:00-05:00,26.510006671114077,26.510006671114077,26.368995997331556,26.421875,219900,0.0,0.0,0.0
1993-12-31 00:00:00-05:00,26.47474670921853,26.509999367952506,26.26323075681465,26.28085708618164,312900,0.0,0.0,0.0
1994-01-03 00:00:00-05:00,26.280861086867844,26.31611375096827,26.175103094566566,26.210355758666992,960900,0.0,0.0,0.0
1994-01-04 00:00:00-05:00,26.24559577998106,26.316101074218754,26.210343132862214,26.31610107421875,164300,0.0,0.0,0.0
1994-01-05 00:00:00-05:00,26.351342647470894,26.386595279775204,26.245584750557967,26.368968963623047,710900,0.0,0.0,0.0
1994-01-06 00:00:00-05:00,26.404221595927357,26.421847912079514,26.33371633131874,26.368968963623047,201000,0.0,0.0,0.0
1994-01-07 00:00:00-05:00,26.421869959783713,26.54525427580672,26.351364636341994,26.52762794494629,775500,0.0,0.0,0.0
1994-01-10 00:00:00-05:00,26.562861870247833,26.844882965087887,26.492356596537817,26.84488296508789,593700,0.0,0.0,0.0
1994-01-11 00:00:00-05:00,26.827265817240665,26.827265817240665,26.703881546070704,26.79201316833496,295200,0.0,0.0,0.0
1994-01-12 00:00:00-05:00,26.809642081685585,26.809642081685585,26.615752493981088,26.70388412475586,158400,0.0,0.0,0.0
1994-01-13 00:00:00-05:00,26.633373260498047,26.68625222792458,26.598120615547025,26.633373260498047,244300,0.0,0.0,0.0
1994-01-14 00:00:00-05:00,26.721518947171315,26.792024274208707,26.721518947171315,26.739145278930664,137200,0.0,0.0,0.0
1994-01-17 00:00:00-05:00,26.739145278930664,26.774397942449358,26.686266283652618,26.739145278930664,17700,0.0,0.0,0.0
1994-01-18 00:00:00-05:00,26.774383544921875,26.80963618948398,26.72150457807871,26.774383544921875,166400,0.0,0.0,0.0
1994-01-19 00:00:00-05:00,26.73913677706577,26.774389429375677,26.651005146291,26.70388412475586,200800,0.0,0.0,0.0
1994-01-20 00:00:00-05:00,26.739130900359765,26.79200986720293,26.72150457807871,26.774383544921875,281100,0.0,0.0,0.0
1994-01-21 00:00:00-05:00,26.809637735261138,26.809637735261138,26.703879795477068,26.721506118774414,85600,0.0,0.0,0.0
1994-01-24 00:00:00-05:00,26.70388289318969,26.827267170583966,26.615751266479492,26.615751266479492,373800,0.0,0.0,0.0
1994-01-25 00:00:00-05:00,26.63337759182153,26.65100391716357,26.562872290453374,26.615751266479492,310400,0.0,0.0,0.0
1994-01-26 00:00:00-05:00,26.61574920543434,26.703880825319885,26.58049655748012,26.686254501342773,145100,0.0,0.0,0.0
1994-01-27 00:00:00-05:00,26.739145247724046,26.96828756032814,26.703892584246493,26.933034896850586,344500,0.0,0.0,0.0
1994-01-28 00:00:00-05:00,27.038788882621585,27.091667870006113,27.003536224365234,27.003536224365234,356500,0.0,0.0,0.0
1994-01-31 00:00:00-05:00,27.10928278964445,27.250293363322704,27.074030146224885,27.19741439819336,313800,0.0,0.0,0.0
1994-02-01 00:00:00-05:00,27.162167789571058,27.162167789571058,27.021157184563553,27.05640983581543,303600,0.0,0.0,0.0
1994-02-02 00:00:00-05:00,27.144542015100374,27.232673645019528,27.12691568911654,27.23267364501953,307600,0.0,0.0,0.0
1994-02-03 00:00:00-05:00,27.17980594659813,27.17980594659813,27.02116894690981,27.10930061340332,466100,0.0,0.0,0.0
1994-02-04 00:00:00-05:00,27.109284269595573,27.14453691493965,26.492362976074215,26.49236297607422,1403200,0.0,0.0,0.0
1994-02-07 00:00:00-05:00,26.42186168771706,26.68625656784765,26.42186168771706,26.615751266479492,516400,0.0,0.0,0.0
1994-02-08 00:00:00-05:00,26.66862590544907,26.66862590544907,26.527615325644977,26.633373260498047,188200,0.0,0.0,0.0
1994-02-09 00:00:00-05:00,26.651013620133924,26.75677161069001,26.61576095661523,26.739145278930664,144600,0.0,0.0,0.0
1994-02-10 00:00:00-05:00,26.721491194785912,26.739117508238937,26.509975433349613,26.50997543334961,883900,0.0,0.0,0.0
1994-02-11 00:00:00-05:00,26.527635373367705,26.668646059737767,26.404251022793904,26.598140716552734,519400,0.0,0.0,0.0
1994-02-14 00:00:00-05:00,26.545241648120488,26.721504872875606,26.509989003169466,26.633373260498047,2742100,0.0,0.0,0.0
1994-02-15 00:00:00-05:00,26.6862519335166,26.79200986720293,26.65099928895449,26.774383544921875,374700,0.0,0.0,0.0
1994-02-16 00:00:00-05:00,26.809650081890844,26.809650081890844,26.703892093402125,26.756771087646484,287600,0.0,0.0,0.0
1994-02-17 00:00:00-05:00,26.88016208929286,26.897788425089114,26.527635373367705,26.598140716552734,342400,0.0,0.0,0.0
1994-02-18 00:00:00-05:00,26.61574878692627,26.633375110626222,26.368980255126953,26.439485549926758,313300,0.0,0.0,0.0
1994-02-22 00:00:00-05:00,26.509994537051362,26.70388412475586,26.509994537051362,26.70388412475586,154500,0.0,0.0,0.0
1994-02-23 00:00:00-05:00,26.739131195351117,26.756757517826628,26.545241648120488,26.633373260498047,391700,0.0,0.0,0.0
1994-02-24 00:00:00-05:00,26.545252026686487,26.545252026686487,26.26323075681465,26.28085708618164,770800,0.0,0.0,0.0
1994-02-25 00:00:00-05:00,26.316109914486816,26.404241561889652,26.263230926045114,26.40424156188965,531300,0.0,0.0,0.0
1994-02-28 00:00:00-05:00,26.47474687981192,26.54525219773419,26.404241561889652,26.40424156188965,333000,0.0,0.0,0.0
1994-03-01 00:00:00-05:00,26.40423512394882,26.45711409949745,26.15746657138855,26.298477172851562,423600,0.0,0.0,0.0
1994-03-02 00:00:00-05:00,25.96357033434642,26.33372306823731,25.89306505170054,26.333723068237305,581500,0.0,0.0,0.0
1994-03-03 00:00:00-05:00,26.298468657628,26.298468657628,26.192710740774267,26.263216018676758,223200,0.0,0.0,0.0
1994-03-04 00:00:00-05:00,26.263217785591422,26.40422835088319,26.17508618228407,26.333723068237305,595800,0.0,0.0,0.0
1994-03-07 00:00:00-05:00,26.421844873542636,26.509976444168196,26.421844873542636,26.47472381591797,539800,0.0,0.0,0.0
1994-03-08 00:00:00-05:00,26.49235317668813,26.49235317668813,26.33371633131874,26.368968963623047,880300,0.0,0.0,0.0
1994-03-09 00:00:00-05:00,26.40423136271402,26.509989298746255,26.28084710400975,26.49236297607422,2500100,0.0,0.0,0.0
1994-03-10 00:00:00-05:00,26.47474670921853,26.47474670921853,26.19272543934669,26.28085708618164,207400,0.0,0.0,0.0
1994-03-11 00:00:00-05:00,26.316116994663112,26.457127668445633,26.175106320880587,26.421875,576600,0.0,0.0,0.0
1994-03-14 00:00:00-05:00,26.52760900234398,26.52760900234398,26.42185109270008,26.457103729248047,345900,0.0,0.0,0.0
1994-03-15 00:00:00-05:00,26.509990844726563,26.562869815826417,26.421859226226807,26.439485549926758,748600,0.0,0.0,0.0
1994-03-16 00:00:00-05:00,26.47473963732442,26.651002883911133,26.38660801403106,26.651002883911133,455500,0.0,0.0,0.0
1994-03-17 00:00:00-05:00,26.562871260617776,26.686255533228476,26.562871260617776,26.651002883911133,133000,0.0,0.0,0.0
1994-03-18 00:00:00-05:00,26.521097057593796,26.680649112084666,26.503369051539252,26.645193099975586,365500,0.271,0.0,0.0
1994-03-21 00:00:00-05:00,26.5565536860389,26.627465711902822,26.50336966664096,26.574281692504883,324800,0.0,0.0,0.0
1994-03-22 00:00:00-05:00,26.57428107575742,26.69837711813921,26.521097057593796,26.645193099975586,435700,0.0,0.0,0.0
1994-03-23 00:00:00-05:00,26.627441406250004,26.698353367385156,26.609713415966212,26.62744140625,698500,0.0,0.0,0.0
1994-03-24 00:00:00-05:00,26.5210855900438,26.574269585211,26.184253620651532,26.308349609375,1200500,0.0,0.0,0.0
1994-03-25 00:00:00-05:00,26.32607582637242,26.396987815130327,26.060155868530277,26.060155868530273,100900,0.0,0.0,0.0
1994-03-28 00:00:00-05:00,26.095623016357422,26.131079025890514,25.865158954392307,26.095623016357422,1117200,0.0,0.0,0.0
1994-03-29 00:00:00-05:00,26.09563045805722,26.113358467879266,25.581518173217773,25.581518173217773,338400,0.0,0.0,0.0
1994-03-30 00:00:00-05:00,25.599224227294062,25.670136205763022,25.22693634033203,25.22693634033203,1123900,0.0,0.0,0.0
1994-03-31 00:00:00-05:00,25.226947182947388,25.35104319860489,24.695107115843786,25.29785919189453,788800,0.0,0.0,0.0
1994-04-04 00:00:00-04:00,24.58874048524904,24.978756556392142,24.58874048524904,24.90784454345703,2627300,0.0,0.0,0.0
1994-04-05 00:00:00-04:00,25.156050175303694,25.421970367431637,25.156050175303694,25.42197036743164,1179000,0.0,0.0,0.0
1994-04-06 00:00:00-04:00,25.4574263930487,25.47515440585723,25.24469023934634,25.42197036743164,516500,0.0,0.0,0.0
1994-04-07 00:00:00-04:00,25.404245976190616,25.59925414488433,25.262421853504275,25.546070098876953,666100,0.0,0.0,0.0
1994-04-08 00:00:00-04:00,25.492865803858617,25.492865803858617,25.22694578504229,25.351041793823242,242400,0.0,0.0,0.0
1994-04-11 00:00:00-04:00,25.421954808460967,25.56377882412881,25.359906801606286,25.45741081237793,203300,0.0,0.0,0.0
1994-04-12 00:00:00-04:00,25.48401841226149,25.528338444282817,25.36878632900605,25.42197036743164,1409200,0.0,0.0,0.0
1994-04-13 00:00:00-04:00,25.413093677872407,25.475141691735367,25.102853608557606,25.288997650146484,364100,0.0,0.0,0.0
1994-04-14 00:00:00-04:00,25.244675185184175,25.43081920867043,25.191491178473814,25.29785919189453,419900,0.0,0.0,0.0
1994-04-15 00:00:00-04:00,25.28899519077614,25.40422720531525,25.253539186302568,25.29785919189453,387300,0.0,0.0,0.0
1994-04-18 00:00:00-04:00,25.32444062140463,25.39535260074353,25.049656701466393,25.129432678222656,369100,0.0,0.0,0.0
1994-04-19 00:00:00-04:00,25.10286323249067,25.26241532930735,24.9521751410527,25.1649112701416,472200,0.0,0.0,0.0
1994-04-20 00:00:00-04:00,25.19150113588664,25.25354916824104,25.005357038823437,25.138317108154297,508000,0.0,0.0,0.0
1994-04-21 00:00:00-04:00,25.24466613472213,25.51058607293901,25.156026155316507,25.475130081176758,200300,0.0,0.0,0.0
1994-04-22 00:00:00-04:00,25.537187374995916,25.55491537733885,25.377635353909515,25.44854736328125,301800,0.0,0.0,0.0
1994-04-25 00:00:00-04:00,25.439683959550667,25.732196005078602,25.439683959550667,25.714468002319336,394600,0.0,0.0,0.0
1994-04-26 00:00:00-04:00,25.679009839696995,25.72332984287217,25.63468983652182,25.68787384033203,399000,0.0,0.0,0.0
1994-04-28 00:00:00-04:00,25.634691892749203,25.67014789813336,25.42195586044423,25.501731872558594,287000,0.0,0.0,0.0
1994-04-29 00:00:00-04:00,25.457422104463426,25.616974192861875,25.421966084819328,25.581518173217773,481900,0.0,0.0,0.0
1994-05-02 00:00:00-04:00,25.581502543993235,25.93606252381296,25.492862549038303,25.74105453491211,275000,0.0,0.0,0.0
1994-05-03 00:00:00-04:00,25.749924007837873,25.758788009217508,25.56377997886555,25.714468002319336,183400,0.0,0.0,0.0
1994-05-04 00:00:00-04:00,25.767652867907316,25.767652867907316,25.57264483106729,25.670148849487305,401900,0.0,0.0,0.0
1994-05-05 00:00:00-04:00,25.696743070172406,25.741063082366566,25.634695053100586,25.634695053100586,659800,0.0,0.0,0.0
1994-05-06 00:00:00-04:00,25.510605004912648,25.510605004912648,25.297868896463065,25.38650894165039,216300,0.0,0.0,0.0
1994-05-09 00:00:00-04:00,25.315599361579576,25.38651140460921,25.12059124324808,25.1649112701416,499300,0.0,0.0,0.0
1994-05-10 00:00:00-04:00,25.28899133742918,25.43967933348116,25.271263337893654,25.35990333557129,583400,0.0,0.0,0.0
1994-05-11 00:00:00-04:00,25.33330461882199,25.368760608491442,25.058520698883754,25.129432678222656,210600,0.0,0.0,0.0
1994-05-12 00:00:00-04:00,25.288986494600582,25.31557848881152,25.19148251582715,25.253530502319336,305200,0.0,0.0,0.0
1994-05-13 00:00:00-04:00,25.324442486881832,25.324442486881832,25.129434529334965,25.253530502319336,321300,0.0,0.0,0.0
1994-05-16 00:00:00-04:00,25.306725404973616,25.38650142201206,25.25354139361465,25.262405395507812,450400,0.0,0.0,0.0
1994-05-17 00:00:00-04:00,25.28013495554733,25.634695053100586,25.244678945792003,25.634695053100586,470200,0.0,0.0,0.0
1994-05-18 00:00:00-04:00,25.652417198309486,25.91833721073149,25.537185192926618,25.820833206176758,824800,0.0,0.0,0.0
1994-05-19 00:00:00-04:00,25.767658586831153,26.015850688802697,25.767658586831153,25.94493865966797,531000,0.0,0.0,0.0
1994-05-20 00:00:00-04:00,25.900603730001567,25.918331727078915,25.811963744614843,25.84741973876953,370400,0.0,0.0,0.0
1994-05-23 00:00:00-04:00,25.820843852864474,25.829707856933428,25.723339808105976,25.803115844726562,262700,0.0,0.0,0.0
1994-05-24 00:00:00-04:00,25.874017417247355,26.00697742453023,25.874017417247355,25.909473419189453,549600,0.0,0.0,0.0
1994-05-25 00:00:00-04:00,25.811976401238912,25.99812046182477,25.723336372388502,25.980392456054688,738200,0.0,0.0,0.0
1994-05-26 00:00:00-04:00,25.971527346725804,26.060167371799952,25.944935339203557,25.998119354248047,369600,0.0,0.0,0.0
1994-05-27 00:00:00-04:00,25.953799588154055,26.02471160888672,25.90947957519614,26.02471160888672,162000,0.0,0.0,0.0
1994-05-31 00:00:00-04:00,25.944937795766542,26.04244183258015,25.90061777903308,25.9892578125,160000,0.0,0.0,0.0
1994-06-01 00:00:00-04:00,25.927219682314604,26.10449981689453,25.847443621753634,26.10449981689453,200500,0.0,0.0,0.0
1994-06-02 00:00:00-04:00,26.122206579009987,26.122206579009987,26.033566583831806,26.0778865814209,55100,0.0,0.0,0.0
1994-06-03 00:00:00-04:00,26.095612861450235,26.31721283479815,26.015836871044986,26.228572845458984,550400,0.0,0.0,0.0
1994-06-06 00:00:00-04:00,26.2817631257878,26.36153913527586,26.201987116299744,26.219715118408203,99300,0.0,0.0,0.0
1994-06-07 00:00:00-04:00,26.17539732021985,26.21971732922801,26.113349307608424,26.184261322021484,120600,0.0,0.0,0.0
1994-06-08 00:00:00-04:00,26.246309247195924,26.246309247195924,25.971525192260742,25.971525192260742,131900,0.0,0.0,0.0
1994-06-09 00:00:00-04:00,26.086740759870914,26.113332748413086,26.03355678278657,26.113332748413086,80500,0.0,0.0,0.0
1994-06-10 00:00:00-04:00,26.139950594228228,26.210862633819218,26.139950594228228,26.157678604125977,83100,0.0,0.0,0.0
1994-06-13 00:00:00-04:00,26.122214660386348,26.201990680726855,26.11335065812629,26.193126678466797,109700,0.0,0.0,0.0
1994-06-14 00:00:00-04:00,26.27290901968029,26.40586908556936,26.27290901968029,26.397005081176758,161000,0.0,0.0,0.0
1994-06-15 00:00:00-04:00,26.405856621241295,26.414720621449835,26.272896618113194,26.290624618530273,142800,0.0,0.0,0.0
1994-06-16 00:00:00-04:00,26.290628932526747,26.36154094583093,26.264036927537678,26.343812942504883,44000,0.0,0.0,0.0
1994-06-17 00:00:00-04:00,26.357378532191387,26.384146350605935,26.16108119715137,26.1967716217041,403800,0.305,0.0,0.0
1994-06-20 00:00:00-04:00,26.009405264531733,26.05401830958239,25.946947001460817,25.97371482849121,137400,0.0,0.0,0.0
1994-06-21 00:00:00-04:00,25.955860806767177,25.955860806767177,25.643569597335464,25.750640869140625,139200,0.0,0.0,0.0
1994-06-22 00:00:00-04:00,25.8220309243352,25.938024843483905,25.795263096839342,25.848798751831055,279900,0.0,0.0,0.0
1994-06-23 00:00:00-04:00,25.89340658452776,25.929097014003332,25.661418792936537,25.69710922241211,922500,0.0,0.0,0.0
1994-06-24 00:00:00-04:00,25.572179069248495,25.572179069248495,25.126048938940603,25.161739349365234,353800,0.0,0.0,0.0
1994-06-27 00:00:00-04:00,25.259899909922616,25.598958969116207,25.13498341443024,25.59895896911621,371200,0.0,0.0,0.0
1994-06-28 00:00:00-04:00,25.607876244860645,25.607876244860645,25.268817256252735,25.474037170410156,5382300,0.0,0.0,0.0
1994-06-29 00:00:00-04:00,25.50973495424793,25.706032320107827,25.48296713163067,25.55434799194336,311800,0.0,0.0,0.0
1994-06-30 00:00:00-04:00,25.59894428065522,25.60786688235639,25.304498424516627,25.39372444152832,271900,0.0,0.0,0.0
1994-07-01 00:00:00-04:00,25.518648366941477,25.518648366941477,25.34019628045937,25.447267532348633,406900,0.0,0.0,0.0
1994-07-05 00:00:00-04:00,25.500798945564984,25.61679278261619,25.420495519914148,25.58110237121582,112000,0.0,0.0,0.0
1994-07-06 00:00:00-04:00,25.482955746079426,25.59002698871001,25.393729710553938,25.545413970947266,174800,0.0,0.0,0.0
1994-07-07 00:00:00-04:00,25.54540985372792,25.652481079101562,25.51864204738451,25.652481079101562,66700,0.0,0.0,0.0
1994-07-08 00:00:00-04:00,25.491870473969204,25.68816769147964,25.482947873173277,25.6435546875,148400,0.0,0.0,0.0
1994-07-11 00:00:00-04:00,25.661419282412396,25.706032320107827,25.42943148639615,25.55434799194336,124000,0.0,0.0,0.0
1994-07-12 00:00:00-04:00,25.56328000383896,25.598970447125296,25.42051823069361,25.59004783630371,257300,0.0,0.0,0.0
1994-07-13 00:00:00-04:00,25.598949326151054,25.714943171128386,25.598949326151054,25.634639739990234,532700,0.0,0.0,0.0
1994-07-14 00:00:00-04:00,25.7595591623921,25.964779065660206,25.741713953412265,25.911243438720703,494200,0.0,0.0,0.0
1994-07-15 00:00:00-04:00,25.893394391425915,25.97369781993137,25.884471788258644,25.920162200927734,49100,0.0,0.0,0.0
1994-07-18 00:00:00-04:00,25.920167782052687,26.027239043114523,25.920167782052687,25.964780807495117,72300,0.0,0.0,0.0
1994-07-19 00:00:00-04:00,26.009392088109795,26.018314692599713,25.9112434387207,25.911243438720703,609500,0.0,0.0,0.0
1994-07-20 00:00:00-04:00,25.929104346133812,25.929104346133812,25.732806928509948,25.795265197753906,185300,0.0,0.0,0.0
1994-07-21 00:00:00-04:00,25.795263096839342,25.866643970161626,25.741727441847633,25.848798751831055,86300,0.0,0.0,0.0
1994-07-22 00:00:00-04:00,25.911235859277408,25.92908106303724,25.839855044238078,25.893390655517578,151600,0.0,0.0,0.0
1994-07-25 00:00:00-04:00,25.902322684496088,25.955858315259775,25.875554869114247,25.92909049987793,120900,0.0,0.0,0.0
1994-07-26 00:00:00-04:00,25.92016988814062,25.93801509976757,25.875556859073253,25.902324676513672,489600,0.0,0.0,0.0
1994-07-27 00:00:00-04:00,25.902324676513672,25.902324676513672,25.79525340675199,25.902324676513672,83200,0.0,0.0,0.0
1994-07-28 00:00:00-04:00,25.902335923903994,26.02725245953426,25.902335923903994,25.95587158203125,828200,0.0,0.0,0.0
