Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
1996-12-03 00:00:00-05:00,76.0625,76.578125,74.75,74.75,44.9459114074707,1777800,0.0,0.0,0.0
1996-12-04 00:00:00-05:00,74.875,75.0625,74.09375,74.953125,45.068058013916016,2365100,0.0,0.0,0.0
1996-12-05 00:00:00-05:00,74.84375,75.140625,74.53125,74.75,44.9459114074707,1697700,0.0,0.0,0.0
1996-12-06 00:00:00-05:00,73.25,74.75,72.65625,74.3125,44.68283462524414,3401800,0.0,0.0,0.0
1996-12-09 00:00:00-05:00,74.6875,75.421875,74.578125,75.40625,45.340518951416016,1864600,0.0,0.0,0.0
1996-12-10 00:00:00-05:00,75.5625,75.671875,74.96875,75.046875,45.12440872192383,1331600,0.0,0.0,0.0
1996-12-11 00:00:00-05:00,73.625,74.625,73.3125,74.359375,44.71101760864258,1847900,0.0,0.0,0.0
1996-12-12 00:00:00-05:00,74.78125,74.875,72.9375,73.125,43.96881866455078,2540200,0.0,0.0,0.0
1996-12-13 00:00:00-05:00,73.0625,73.578125,72.40625,73.3125,44.08156204223633,1678300,0.0,0.0,0.0
1996-12-16 00:00:00-05:00,73.5,73.6875,72.0625,72.375,43.51787185668945,1831100,0.0,0.0,0.0
1996-12-17 00:00:00-05:00,72.15625,73.28125,71.875,72.953125,43.8654670715332,2023200,0.0,0.0,0.0
1996-12-18 00:00:00-05:00,73.375,73.765625,73.265625,73.53125,44.213077545166016,1666800,0.0,0.0,0.0
1996-12-19 00:00:00-05:00,74.1875,75.125,73.890625,75.046875,45.12440872192383,2269300,0.0,0.0,0.0
1996-12-20 00:00:00-05:00,75.125,75.71875,74.75,74.84375,45.22343826293945,1543200,0.367,0.0,0.0
1996-12-23 00:00:00-05:00,75.09375,75.203125,74.328125,74.65625,45.11014938354492,1263700,0.0,0.0,0.0
1996-12-24 00:00:00-05:00,74.84375,75.203125,74.796875,75.203125,45.44059371948242,633000,0.0,0.0,0.0
1996-12-26 00:00:00-05:00,75.4375,75.828125,75.375,75.78125,45.7899055480957,1384300,0.0,0.0,0.0
1996-12-27 00:00:00-05:00,75.78125,76.03125,75.5,75.875,45.846561431884766,410400,0.0,0.0,0.0
1996-12-30 00:00:00-05:00,76.125,76.125,75.15625,75.21875,45.45002746582031,694100,0.0,0.0,0.0
1996-12-31 00:00:00-05:00,75.28125,75.375,73.84375,73.84375,44.61921310424805,1378100,0.0,0.0,0.0
1997-01-02 00:00:00-05:00,74.375,74.375,72.75,74.03125,44.73248291015625,2031900,0.0,0.0,0.0
1997-01-03 00:00:00-05:00,74.375,75.125,74.078125,75.09375,45.37450408935547,2123200,0.0,0.0,0.0
1997-01-06 00:00:00-05:00,75.09375,75.4375,74.3125,74.4375,44.97798156738281,1374100,0.0,0.0,0.0
1997-01-07 00:00:00-05:00,74.4375,75.46875,74.125,75.34375,45.525543212890625,939000,0.0,0.0,0.0
1997-01-08 00:00:00-05:00,75.75,75.78125,74.6875,74.6875,45.12904357910156,1802200,0.0,0.0,0.0
1997-01-09 00:00:00-05:00,75.0625,75.875,74.9375,75.3125,45.50667953491211,1415700,0.0,0.0,0.0
1997-01-10 00:00:00-05:00,74.25,76.25,74.25,76.125,45.99760437011719,2369500,0.0,0.0,0.0
1997-01-13 00:00:00-05:00,76.5,76.5,75.640625,76.015625,45.931522369384766,1364600,0.0,0.0,0.0
1997-01-14 00:00:00-05:00,76.6875,77.390625,76.5,76.96875,46.507450103759766,2111200,0.0,0.0,0.0
1997-01-15 00:00:00-05:00,76.71875,77.203125,76.375,76.78125,46.39414978027344,1583900,0.0,0.0,0.0
1997-01-16 00:00:00-05:00,77.03125,77.296875,76.5,77.09375,46.58296203613281,1308400,0.0,0.0,0.0
1997-01-17 00:00:00-05:00,77.203125,77.75,77.109375,77.5625,46.866214752197266,1604000,0.0,0.0,0.0
1997-01-20 00:00:00-05:00,77.75,78.09375,77.46875,77.65625,46.92287063598633,1889900,0.0,0.0,0.0
1997-01-21 00:00:00-05:00,77.375,78.546875,77.109375,78.28125,47.300506591796875,2785800,0.0,0.0,0.0
1997-01-22 00:00:00-05:00,78.3125,78.84375,77.875,78.84375,47.640377044677734,1201600,0.0,0.0,0.0
1997-01-23 00:00:00-05:00,79.0625,79.6875,76.90625,77.75,46.979522705078125,2601100,0.0,0.0,0.0
1997-01-24 00:00:00-05:00,77.875,77.90625,76.75,76.75,46.375267028808594,2176000,0.0,0.0,0.0
1997-01-27 00:00:00-05:00,76.875,77.234375,76.375,76.53125,46.243072509765625,2108500,0.0,0.0,0.0
1997-01-28 00:00:00-05:00,77.625,77.84375,76.0,76.75,46.375267028808594,4376000,0.0,0.0,0.0
1997-01-29 00:00:00-05:00,76.875,77.5,76.59375,77.5,46.82844924926758,1122700,0.0,0.0,0.0
1997-01-30 00:00:00-05:00,77.875,78.53125,77.40625,78.5,47.432674407958984,2126300,0.0,0.0,0.0
1997-01-31 00:00:00-05:00,78.9375,79.40625,78.375,78.40625,47.37604904174805,3208100,0.0,0.0,0.0
1997-02-03 00:00:00-05:00,78.71875,78.890625,78.359375,78.640625,47.517662048339844,755000,0.0,0.0,0.0
1997-02-04 00:00:00-05:00,78.75,79.203125,78.4375,79.125,47.81034851074219,654100,0.0,0.0,0.0
1997-02-05 00:00:00-05:00,79.234375,79.46875,77.125,77.640625,46.913414001464844,2255400,0.0,0.0,0.0
1997-02-06 00:00:00-05:00,77.78125,78.203125,77.40625,78.15625,47.22498321533203,2483100,0.0,0.0,0.0
1997-02-07 00:00:00-05:00,78.8125,79.25,77.78125,79.21875,47.86697769165039,2321000,0.0,0.0,0.0
1997-02-10 00:00:00-05:00,79.25,79.53125,78.421875,78.46875,47.413814544677734,1670000,0.0,0.0,0.0
1997-02-11 00:00:00-05:00,78.78125,79.375,78.125,79.375,47.96139144897461,1664300,0.0,0.0,0.0
1997-02-12 00:00:00-05:00,79.375,80.640625,79.265625,80.5,48.641178131103516,2675400,0.0,0.0,0.0
1997-02-13 00:00:00-05:00,80.8125,81.5625,80.6875,81.375,49.16987609863281,1104800,0.0,0.0,0.0
1997-02-14 00:00:00-05:00,81.1875,81.46875,80.90625,81.1875,49.05656433105469,1112900,0.0,0.0,0.0
1997-02-18 00:00:00-05:00,81.34375,81.9375,80.75,81.875,49.47196578979492,833100,0.0,0.0,0.0
1997-02-19 00:00:00-05:00,81.65625,82.0,81.15625,81.328125,49.14155197143555,648100,0.0,0.0,0.0
1997-02-20 00:00:00-05:00,81.03125,81.359375,80.15625,80.34375,48.5467414855957,1193900,0.0,0.0,0.0
1997-02-21 00:00:00-05:00,80.40625,80.765625,80.140625,80.375,48.565616607666016,1844400,0.0,0.0,0.0
1997-02-24 00:00:00-05:00,79.96875,81.375,79.96875,81.328125,49.14155197143555,787300,0.0,0.0,0.0
1997-02-25 00:00:00-05:00,81.40625,81.53125,80.875,81.390625,49.17930603027344,1653900,0.0,0.0,0.0
1997-02-26 00:00:00-05:00,81.3125,81.4375,79.625,80.59375,48.69783401489258,1597800,0.0,0.0,0.0
1997-02-27 00:00:00-05:00,80.8125,80.8125,79.375,79.390625,47.9708251953125,1813100,0.0,0.0,0.0
1997-02-28 00:00:00-05:00,79.25,79.875,79.0625,79.15625,47.829227447509766,2961200,0.0,0.0,0.0
1997-03-03 00:00:00-05:00,78.75,79.75,78.6875,79.6875,48.15019989013672,1210400,0.0,0.0,0.0
1997-03-04 00:00:00-05:00,79.90625,80.125,79.09375,79.25,47.885868072509766,1478700,0.0,0.0,0.0
1997-03-05 00:00:00-05:00,79.71875,80.59375,79.453125,80.59375,48.69783401489258,1254800,0.0,0.0,0.0
1997-03-06 00:00:00-05:00,80.625,80.90625,79.875,80.125,48.41455841064453,1528500,0.0,0.0,0.0
1997-03-07 00:00:00-05:00,80.4375,81.15625,80.25,80.84375,48.848846435546875,1859300,0.0,0.0,0.0
1997-03-10 00:00:00-05:00,80.9375,81.6875,80.546875,81.6875,49.35871124267578,1074900,0.0,0.0,0.0
1997-03-11 00:00:00-05:00,81.75,81.796875,81.25,81.25,49.09434127807617,624600,0.0,0.0,0.0
1997-03-12 00:00:00-05:00,81.3125,81.34375,80.296875,80.53125,48.6600456237793,1055600,0.0,0.0,0.0
1997-03-13 00:00:00-05:00,80.25,80.46875,79.0625,79.28125,47.904762268066406,2514100,0.0,0.0,0.0
1997-03-14 00:00:00-05:00,79.640625,80.03125,79.25,79.6875,48.15019989013672,1642700,0.0,0.0,0.0
1997-03-17 00:00:00-05:00,79.25,80.03125,78.4375,79.90625,48.28236389160156,3013500,0.0,0.0,0.0
1997-03-18 00:00:00-05:00,80.0,80.109375,78.71875,79.046875,47.76311492919922,1352500,0.0,0.0,0.0
1997-03-19 00:00:00-05:00,78.84375,79.5,78.0625,78.78125,47.602630615234375,1510000,0.0,0.0,0.0
1997-03-20 00:00:00-05:00,78.75,79.0,77.875,78.375,47.357147216796875,1808200,0.0,0.0,0.0
1997-03-21 00:00:00-05:00,78.6875,78.75,78.34375,78.4375,47.5764045715332,2810600,0.299,0.0,0.0
1997-03-24 00:00:00-05:00,78.5,79.578125,78.09375,79.53125,48.23981475830078,2145600,0.0,0.0,0.0
1997-03-25 00:00:00-05:00,79.34375,79.96875,78.53125,78.75,47.7659797668457,2125800,0.0,0.0,0.0
1997-03-26 00:00:00-05:00,79.0625,79.65625,78.6875,79.09375,47.97445297241211,1335300,0.0,0.0,0.0
1997-03-27 00:00:00-05:00,79.375,79.375,76.15625,77.0,46.70450210571289,2898500,0.0,0.0,0.0
1997-03-31 00:00:00-05:00,76.90625,77.125,75.25,75.375,45.71885681152344,4270700,0.0,0.0,0.0
1997-04-01 00:00:00-05:00,75.25,76.1875,75.046875,75.859375,46.012638092041016,3210900,0.0,0.0,0.0
1997-04-02 00:00:00-05:00,75.625,75.9375,74.4375,74.5,45.18812561035156,2672700,0.0,0.0,0.0
1997-04-03 00:00:00-05:00,74.4375,75.125,74.1875,74.90625,45.434539794921875,2284200,0.0,0.0,0.0
1997-04-04 00:00:00-05:00,74.5,75.859375,74.15625,75.84375,46.0031623840332,3706700,0.0,0.0,0.0
1997-04-07 00:00:00-04:00,76.1875,76.625,76.140625,76.140625,46.18326187133789,2596200,0.0,0.0,0.0
1997-04-08 00:00:00-04:00,76.125,76.78125,75.84375,76.6875,46.51496505737305,1822700,0.0,0.0,0.0
1997-04-09 00:00:00-04:00,77.0,77.046875,75.84375,76.0625,46.1358642578125,2453200,0.0,0.0,0.0
1997-04-10 00:00:00-04:00,76.09375,76.546875,75.6875,75.78125,45.96526336669922,1996500,0.0,0.0,0.0
1997-04-11 00:00:00-04:00,75.0625,75.3125,73.375,73.375,44.505767822265625,4221600,0.0,0.0,0.0
1997-04-14 00:00:00-04:00,73.734375,74.453125,73.3125,74.359375,45.102806091308594,3988500,0.0,0.0,0.0
1997-04-15 00:00:00-04:00,75.25,75.640625,74.5,75.625,45.870479583740234,2760400,0.0,0.0,0.0
1997-04-16 00:00:00-04:00,75.375,76.609375,75.25,76.5,46.40122985839844,2273300,0.0,0.0,0.0
1997-04-17 00:00:00-04:00,76.5,77.0,76.0,76.1875,46.2116813659668,1386000,0.0,0.0,0.0
1997-04-18 00:00:00-04:00,76.8125,76.984375,76.25,76.5625,46.43914794921875,1702100,0.0,0.0,0.0
1997-04-21 00:00:00-04:00,76.75,76.90625,75.46875,76.0625,46.1358642578125,2809400,0.0,0.0,0.0
1997-04-22 00:00:00-04:00,76.109375,77.734375,76.0,77.734375,47.149925231933594,3215000,0.0,0.0,0.0
1997-04-23 00:00:00-04:00,77.65625,78.03125,77.1875,77.8125,47.197330474853516,2047700,0.0,0.0,0.0
1997-04-24 00:00:00-04:00,78.046875,78.28125,76.875,77.421875,46.96040344238281,2689900,0.0,0.0,0.0
1997-04-25 00:00:00-04:00,77.0625,77.203125,76.421875,76.53125,46.42015838623047,1606200,0.0,0.0,0.0
1997-04-28 00:00:00-04:00,76.5,77.8125,76.375,77.28125,46.875091552734375,1666500,0.0,0.0,0.0
1997-04-29 00:00:00-04:00,78.59375,79.78125,78.296875,79.71875,48.353546142578125,3197400,0.0,0.0,0.0
1997-04-30 00:00:00-04:00,79.25,80.6875,79.21875,80.09375,48.581016540527344,3372200,0.0,0.0,0.0
1997-05-01 00:00:00-04:00,80.21875,80.53125,79.3125,80.0,48.524139404296875,2149500,0.0,0.0,0.0
1997-05-02 00:00:00-04:00,80.28125,81.671875,80.0625,81.4375,49.39609146118164,1448300,0.0,0.0,0.0
1997-05-05 00:00:00-04:00,81.65625,83.5625,81.296875,83.375,50.57126998901367,3636200,0.0,0.0,0.0
1997-05-06 00:00:00-04:00,82.96875,83.46875,82.5,83.3125,50.53334045410156,1721100,0.0,0.0,0.0
1997-05-07 00:00:00-04:00,83.0,83.0,81.40625,81.5,49.43397903442383,2327200,0.0,0.0,0.0
1997-05-08 00:00:00-04:00,81.3125,83.21875,81.1875,82.0625,49.77519607543945,2923700,0.0,0.0,0.0
1997-05-09 00:00:00-04:00,82.96875,83.125,81.65625,82.625,50.11635971069336,2558200,0.0,0.0,0.0
1997-05-12 00:00:00-04:00,82.9375,84.25,82.875,84.0,50.95034408569336,2357900,0.0,0.0,0.0
1997-05-13 00:00:00-04:00,83.9375,84.09375,83.015625,83.65625,50.74186706542969,1195100,0.0,0.0,0.0
1997-05-14 00:00:00-04:00,84.234375,84.5,83.4375,83.8125,50.83663558959961,2772000,0.0,0.0,0.0
1997-05-15 00:00:00-04:00,83.8125,84.59375,83.515625,84.375,51.177833557128906,884100,0.0,0.0,0.0
1997-05-16 00:00:00-04:00,84.125,84.3125,83.0,83.21875,50.47648620605469,1934200,0.0,0.0,0.0
1997-05-19 00:00:00-04:00,83.3125,83.90625,83.0625,83.46875,50.628108978271484,1375800,0.0,0.0,0.0
1997-05-20 00:00:00-04:00,83.28125,84.6875,82.75,84.46875,51.23468017578125,1756400,0.0,0.0,0.0
1997-05-21 00:00:00-04:00,84.6875,84.984375,83.65625,84.28125,51.12093734741211,1208000,0.0,0.0,0.0
1997-05-22 00:00:00-04:00,84.375,84.46875,83.5625,84.0,50.95034408569336,907600,0.0,0.0,0.0
1997-05-23 00:00:00-04:00,84.375,85.21875,84.15625,84.78125,51.42424392700195,644400,0.0,0.0,0.0
1997-05-27 00:00:00-04:00,84.375,85.53125,84.265625,85.125,51.63274383544922,1531000,0.0,0.0,0.0
1997-05-28 00:00:00-04:00,85.125,85.453125,84.515625,85.109375,51.62325668334961,716700,0.0,0.0,0.0
1997-05-29 00:00:00-04:00,85.09375,85.25,84.5,84.609375,51.320011138916016,1282700,0.0,0.0,0.0
1997-05-30 00:00:00-04:00,83.21875,85.5625,83.125,85.15625,51.651695251464844,2143300,0.0,0.0,0.0
1997-06-02 00:00:00-04:00,85.34375,85.5,84.71875,84.78125,51.42424392700195,1479100,0.0,0.0,0.0
1997-06-03 00:00:00-04:00,84.40625,85.4375,84.34375,84.5,51.25368118286133,1562100,0.0,0.0,0.0
1997-06-04 00:00:00-04:00,84.53125,84.75,84.078125,84.40625,51.19679641723633,1063100,0.0,0.0,0.0
1997-06-05 00:00:00-04:00,84.59375,85.3125,84.421875,84.71875,51.38630676269531,1180800,0.0,0.0,0.0
1997-06-06 00:00:00-04:00,84.59375,86.4375,84.59375,86.375,52.39093780517578,1511100,0.0,0.0,0.0
1997-06-09 00:00:00-04:00,86.4375,86.875,86.34375,86.8125,52.65632247924805,1823400,0.0,0.0,0.0
1997-06-10 00:00:00-04:00,86.84375,87.40625,86.5,87.078125,52.817378997802734,1217500,0.0,0.0,0.0
1997-06-11 00:00:00-04:00,87.0,87.40625,86.828125,87.28125,52.940616607666016,1673800,0.0,0.0,0.0
1997-06-12 00:00:00-04:00,87.875,89.0,87.5625,88.96875,53.96414566040039,4273300,0.0,0.0,0.0
1997-06-13 00:00:00-04:00,89.0625,90.0,88.90625,89.71875,54.419097900390625,2132900,0.0,0.0,0.0
1997-06-16 00:00:00-04:00,89.75,90.0,89.46875,89.75,54.43806457519531,800400,0.0,0.0,0.0
1997-06-17 00:00:00-04:00,89.4375,90.234375,88.9375,89.625,54.36223220825195,2048100,0.0,0.0,0.0
1997-06-18 00:00:00-04:00,89.125,89.625,88.96875,89.3125,54.17268753051758,1971900,0.0,0.0,0.0
1997-06-19 00:00:00-04:00,89.609375,90.5,89.375,90.234375,54.731807708740234,2029900,0.0,0.0,0.0
1997-06-20 00:00:00-04:00,89.9375,90.34375,89.5,89.578125,54.54536056518555,1396900,0.35,0.0,0.0
1997-06-23 00:00:00-04:00,89.40625,89.90625,87.34375,87.40625,53.22287368774414,3991500,0.0,0.0,0.0
1997-06-24 00:00:00-04:00,88.25,89.875,88.0,89.625,54.57389831542969,4895100,0.0,0.0,0.0
1997-06-25 00:00:00-04:00,89.484375,90.25,87.9375,89.0,54.19335174560547,4708900,0.0,0.0,0.0
1997-06-26 00:00:00-04:00,88.84375,89.625,87.6875,88.5625,53.926963806152344,2569900,0.0,0.0,0.0
1997-06-27 00:00:00-04:00,88.96875,89.71875,88.6875,88.90625,54.136207580566406,2617900,0.0,0.0,0.0
1997-06-30 00:00:00-04:00,88.90625,89.46875,87.875,88.3125,53.77468490600586,2384900,0.0,0.0,0.0
1997-07-01 00:00:00-04:00,88.5,89.5625,88.390625,89.34375,54.40266036987305,1749000,0.0,0.0,0.0
1997-07-02 00:00:00-04:00,89.5625,90.8125,89.21875,90.8125,55.29696273803711,1961800,0.0,0.0,0.0
1997-07-03 00:00:00-04:00,91.875,92.15625,91.46875,92.0625,56.05814743041992,2539100,0.0,0.0,0.0
1997-07-07 00:00:00-04:00,92.375,92.5,90.90625,91.125,55.48725128173828,1158600,0.0,0.0,0.0
1997-07-08 00:00:00-04:00,91.25,92.1875,91.1875,92.078125,56.067630767822266,3396500,0.0,0.0,0.0
1997-07-09 00:00:00-04:00,92.3125,92.375,90.03125,91.0625,55.44926834106445,5390300,0.0,0.0,0.0
1997-07-10 00:00:00-04:00,91.125,91.84375,90.484375,91.46875,55.69660568237305,2072200,0.0,0.0,0.0
1997-07-11 00:00:00-04:00,91.59375,92.1875,91.375,91.78125,55.88687515258789,2258900,0.0,0.0,0.0
1997-07-14 00:00:00-04:00,91.890625,92.3125,91.21875,92.0625,56.05814743041992,3186400,0.0,0.0,0.0
1997-07-15 00:00:00-04:00,92.3125,92.765625,91.46875,92.53125,56.34353256225586,2983100,0.0,0.0,0.0
1997-07-16 00:00:00-04:00,93.125,94.09375,92.890625,93.75,57.08567810058594,2621300,0.0,0.0,0.0
1997-07-17 00:00:00-04:00,93.625,93.8125,92.78125,93.28125,56.80024337768555,1794800,0.0,0.0,0.0
1997-07-18 00:00:00-04:00,93.015625,93.21875,91.0625,91.296875,55.59194564819336,3961900,0.0,0.0,0.0
1997-07-21 00:00:00-04:00,91.28125,91.59375,90.6875,91.3125,55.60143280029297,3810300,0.0,0.0,0.0
1997-07-22 00:00:00-04:00,91.6875,93.796875,91.625,93.734375,57.07613754272461,4243400,0.0,0.0,0.0
1997-07-23 00:00:00-04:00,93.9375,94.484375,93.53125,93.65625,57.0285758972168,3204300,0.0,0.0,0.0
1997-07-24 00:00:00-04:00,93.9375,94.265625,92.6875,94.09375,57.29499816894531,4152700,0.0,0.0,0.0
1997-07-25 00:00:00-04:00,94.5625,94.8125,93.625,94.03125,57.25693130493164,2364800,0.0,0.0,0.0
1997-07-28 00:00:00-04:00,94.25,94.5625,93.5,93.96875,57.218875885009766,2794700,0.0,0.0,0.0
1997-07-29 00:00:00-04:00,93.625,94.46875,93.421875,94.28125,57.40916442871094,2737100,0.0,0.0,0.0
1997-07-30 00:00:00-04:00,94.5,95.625,94.40625,95.40625,58.094215393066406,4839800,0.0,0.0,0.0
1997-07-31 00:00:00-04:00,95.40625,96.03125,95.03125,95.3125,58.03709411621094,2138700,0.0,0.0,0.0
1997-08-01 00:00:00-04:00,95.5,95.71875,93.8125,94.9375,57.80878448486328,7077700,0.0,0.0,0.0
1997-08-04 00:00:00-04:00,94.78125,95.546875,94.40625,95.1875,57.96099853515625,2339500,0.0,0.0,0.0
1997-08-05 00:00:00-04:00,95.09375,95.6875,94.90625,95.25,57.99906921386719,1466700,0.0,0.0,0.0
1997-08-06 00:00:00-04:00,95.4375,96.53125,95.0625,96.03125,58.47474670410156,2478200,0.0,0.0,0.0
1997-08-07 00:00:00-04:00,96.5,96.625,95.125,95.3125,58.03709411621094,3641900,0.0,0.0,0.0
1997-08-08 00:00:00-04:00,94.3125,94.75,92.40625,93.375,56.85734176635742,7113100,0.0,0.0,0.0
1997-08-11 00:00:00-04:00,93.75,94.28125,92.625,94.0625,57.27598571777344,6355900,0.0,0.0,0.0
1997-08-12 00:00:00-04:00,94.21875,94.546875,92.46875,92.5625,56.362586975097656,6132500,0.0,0.0,0.0
1997-08-13 00:00:00-04:00,93.6875,93.84375,91.46875,92.28125,56.191314697265625,6982300,0.0,0.0,0.0
1997-08-14 00:00:00-04:00,93.09375,93.3125,91.71875,92.625,56.40066909790039,3462700,0.0,0.0,0.0
1997-08-15 00:00:00-04:00,92.125,92.125,89.625,89.78125,54.66905212402344,4907100,0.0,0.0,0.0
1997-08-18 00:00:00-04:00,90.375,91.78125,89.34375,91.78125,55.88687515258789,5638900,0.0,0.0,0.0
1997-08-19 00:00:00-04:00,92.21875,92.90625,91.53125,92.84375,56.533843994140625,3802800,0.0,0.0,0.0
1997-08-20 00:00:00-04:00,92.9375,94.3125,92.609375,94.25,57.39011764526367,3564600,0.0,0.0,0.0
1997-08-21 00:00:00-04:00,94.125,94.25,92.09375,92.59375,56.38161849975586,5392600,0.0,0.0,0.0
1997-08-22 00:00:00-04:00,91.0,92.734375,90.5625,92.5625,56.362586975097656,8087800,0.0,0.0,0.0
1997-08-25 00:00:00-04:00,92.78125,93.40625,91.84375,92.21875,56.15327072143555,3888000,0.0,0.0,0.0
1997-08-26 00:00:00-04:00,92.0,92.5625,90.703125,90.859375,55.3255500793457,4290000,0.0,0.0,0.0
1997-08-27 00:00:00-04:00,91.0,91.96875,90.40625,91.40625,55.65854263305664,5484300,0.0,0.0,0.0
1997-08-28 00:00:00-04:00,91.1875,91.9375,90.0,90.015625,54.81175994873047,4287900,0.0,0.0,0.0
1997-08-29 00:00:00-04:00,90.125,91.109375,89.71875,90.375,55.030601501464844,2652300,0.0,0.0,0.0
1997-09-02 00:00:00-04:00,90.6875,93.359375,90.59375,93.3125,56.819278717041016,7294000,0.0,0.0,0.0
1997-09-03 00:00:00-04:00,93.296875,94.0,92.75,92.8125,56.51482391357422,2812500,0.0,0.0,0.0
1997-09-04 00:00:00-04:00,93.0625,93.71875,92.75,93.40625,56.87637710571289,2473700,0.0,0.0,0.0
1997-09-05 00:00:00-04:00,93.96875,94.4375,92.59375,93.140625,56.71459197998047,3663300,0.0,0.0,0.0
1997-09-08 00:00:00-04:00,93.71875,94.0,93.3125,93.546875,56.961971282958984,803500,0.0,0.0,0.0
1997-09-09 00:00:00-04:00,93.21875,94.28125,92.90625,93.59375,56.99053192138672,1885200,0.0,0.0,0.0
1997-09-10 00:00:00-04:00,93.125,93.5,91.65625,91.65625,55.81077575683594,3623700,0.0,0.0,0.0
1997-09-11 00:00:00-04:00,91.78125,91.90625,90.25,91.1875,55.52528762817383,7055900,0.0,0.0,0.0
1997-09-12 00:00:00-04:00,92.0,92.96875,90.9375,92.65625,56.419677734375,6708000,0.0,0.0,0.0
1997-09-15 00:00:00-04:00,92.65625,93.3125,92.1875,92.5,56.32450866699219,2060500,0.0,0.0,0.0
1997-09-16 00:00:00-04:00,93.3125,95.28125,93.03125,94.8125,57.732662200927734,6979000,0.0,0.0,0.0
1997-09-17 00:00:00-04:00,95.375,95.5,94.5,94.8125,57.732662200927734,2220000,0.0,0.0,0.0
1997-09-18 00:00:00-04:00,95.0,96.375,94.96875,95.21875,57.980003356933594,5045400,0.0,0.0,0.0
1997-09-19 00:00:00-04:00,94.65625,95.359375,94.40625,95.03125,58.07810974121094,1566400,0.348,0.0,0.0
1997-09-22 00:00:00-04:00,95.5,96.203125,95.21875,95.5625,58.40275955200195,3259000,0.0,0.0,0.0
1997-09-23 00:00:00-04:00,95.5625,95.703125,94.75,95.125,58.13542938232422,1872800,0.0,0.0,0.0
1997-09-24 00:00:00-04:00,95.375,96.109375,94.28125,94.34375,57.657955169677734,2793100,0.0,0.0,0.0
1997-09-25 00:00:00-04:00,94.25,94.75,93.625,93.6875,57.2568473815918,6327800,0.0,0.0,0.0
1997-09-26 00:00:00-04:00,94.4375,94.8125,94.1875,94.46875,57.734352111816406,3995800,0.0,0.0,0.0
1997-09-29 00:00:00-04:00,94.5,95.5625,94.15625,95.375,58.28818130493164,2065000,0.0,0.0,0.0
1997-09-30 00:00:00-04:00,95.0,95.6875,94.375,94.375,57.67704772949219,4137600,0.0,0.0,0.0
1997-10-01 00:00:00-04:00,95.25,95.8125,94.78125,95.625,58.441009521484375,3567500,0.0,0.0,0.0
1997-10-02 00:00:00-04:00,95.53125,96.1875,95.3125,96.15625,58.765625,2577500,0.0,0.0,0.0
1997-10-03 00:00:00-04:00,97.46875,97.75,95.34375,96.640625,59.061668395996094,6499900,0.0,0.0,0.0
1997-10-06 00:00:00-04:00,97.3125,97.609375,96.90625,97.28125,59.45317840576172,2272100,0.0,0.0,0.0
1997-10-07 00:00:00-04:00,97.53125,98.5,97.203125,98.1875,60.00703430175781,1832800,0.0,0.0,0.0
1997-10-08 00:00:00-04:00,98.359375,98.375,96.734375,97.5,59.58686828613281,4439400,0.0,0.0,0.0
1997-10-09 00:00:00-04:00,96.78125,97.609375,96.21875,97.15625,59.37677764892578,3607600,0.0,0.0,0.0
1997-10-10 00:00:00-04:00,96.3125,96.984375,96.25,96.875,59.20490264892578,2858100,0.0,0.0,0.0
1997-10-13 00:00:00-04:00,97.34375,97.546875,96.71875,96.96875,59.26220703125,1760300,0.0,0.0,0.0
1997-10-14 00:00:00-04:00,97.46875,97.5,96.1875,97.0,59.281288146972656,2235700,0.0,0.0,0.0
1997-10-15 00:00:00-04:00,96.3125,97.0625,96.28125,96.78125,59.147613525390625,2601700,0.0,0.0,0.0
1997-10-16 00:00:00-04:00,97.3125,97.5,95.0,95.25,58.211814880371094,9488100,0.0,0.0,0.0
1997-10-17 00:00:00-04:00,95.015625,95.375,93.0,94.28125,57.619747161865234,8151300,0.0,0.0,0.0
1997-10-20 00:00:00-04:00,94.84375,95.75,94.15625,95.625,58.441009521484375,3636400,0.0,0.0,0.0
1997-10-21 00:00:00-04:00,96.21875,97.5,96.03125,97.484375,59.57732009887695,5225400,0.0,0.0,0.0
1997-10-22 00:00:00-04:00,97.34375,97.390625,96.53125,96.84375,59.18581008911133,4485200,0.0,0.0,0.0
1997-10-23 00:00:00-04:00,94.9375,95.75,94.28125,94.9375,58.020835876464844,8054100,0.0,0.0,0.0
1997-10-24 00:00:00-04:00,96.15625,96.15625,93.671875,94.0,57.447853088378906,6778700,0.0,0.0,0.0
1997-10-27 00:00:00-05:00,93.015625,93.9375,86.84375,87.1875,53.284400939941406,10840700,0.0,0.0,0.0
1997-10-28 00:00:00-05:00,84.375,92.875,84.375,92.21875,56.359249114990234,19548000,0.0,0.0,0.0
