Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-12-08 00:00:00-05:00,26.242221832275394,26.242221832275394,26.207208861184967,26.24222183227539,146700,0.0,0.0,0.0
1993-12-09 00:00:00-05:00,26.242216476634482,26.27722944057929,26.119671102827652,26.15468406677246,416500,0.0,0.0,0.0
1993-12-10 00:00:00-05:00,26.172193064136366,26.172193064136366,26.04964767855178,26.1021671295166,412900,0.0,0.0,0.0
1993-12-13 00:00:00-05:00,26.10216721725464,26.25972557067871,26.06715424982707,26.25972557067871,273200,0.0,0.0,0.0
1993-12-14 00:00:00-05:00,26.27723365537747,26.27723365537747,26.06715583801269,26.067155838012695,41900,0.0,0.0,0.0
1993-12-15 00:00:00-05:00,26.102164752706233,26.11967123476707,26.03213882446289,26.03213882446289,82600,0.0,0.0,0.0
1993-12-16 00:00:00-05:00,26.137173532480848,26.137173532480848,26.084654094706273,26.119667053222656,78200,0.0,0.0,0.0
1993-12-17 00:00:00-05:00,26.175105331728126,26.28086333306844,26.157478998171406,26.26323699951172,104700,0.317,0.0,0.0
1993-12-20 00:00:00-05:00,26.24560581135686,26.316111132542506,26.227979481060448,26.298484802246094,68800,0.0,0.0,0.0
1993-12-21 00:00:00-05:00,26.263221376440875,26.263221376440875,26.17508976108369,26.210342407226562,205700,0.0,0.0,0.0
1993-12-22 00:00:00-05:00,26.280852075091346,26.404236357134028,26.227973097073054,26.38661003112793,410300,0.0,0.0,0.0
1993-12-23 00:00:00-05:00,26.36898422241211,26.421863201467747,26.33373156970835,26.36898422241211,533800,0.0,0.0,0.0
1993-12-27 00:00:00-05:00,26.368982000553864,26.509992599487305,26.368982000553864,26.509992599487305,447100,0.0,0.0,0.0
1993-12-28 00:00:00-05:00,26.492366632564064,26.58049825808823,26.474740307459232,26.5628719329834,880600,0.0,0.0,0.0
1993-12-29 00:00:00-05:00,26.580493559472977,26.59811988146202,26.509988271516818,26.52761459350586,266700,0.0,0.0,0.0
1993-12-30 00:00:00-05:00,26.509979879164234,26.509979879164234,26.368969347892083,26.42184829711914,219900,0.0,0.0,0.0
1993-12-31 00:00:00-05:00,26.47474094495767,26.5099935960162,26.263225038606475,26.280851364135742,312900,0.0,0.0,0.0
1994-01-03 00:00:00-05:00,26.28084769951231,26.316100345655183,26.17508976108369,26.210342407226562,960900,0.0,0.0,0.0
1994-01-04 00:00:00-05:00,26.245603388935148,26.31610870361328,26.21035073159608,26.31610870361328,164300,0.0,0.0,0.0
1994-01-05 00:00:00-05:00,26.35135789606023,26.38661054876399,26.245599937948953,26.36898422241211,710900,0.0,0.0,0.0
1994-01-06 00:00:00-05:00,26.40423687511587,26.421863201467747,26.33373156970835,26.36898422241211,201000,0.0,0.0,0.0
1994-01-07 00:00:00-05:00,26.421856661571614,26.545240915494897,26.351351373615454,26.52761459350586,775500,0.0,0.0,0.0
1994-01-10 00:00:00-05:00,26.562882630666934,26.844903945922855,26.492377301852954,26.84490394592285,593700,0.0,0.0,0.0
1994-01-11 00:00:00-05:00,26.827263907382363,26.827263907382363,26.703879644996242,26.792011260986328,295200,0.0,0.0,0.0
1994-01-12 00:00:00-05:00,26.809647826393054,26.809647826393054,26.61575819714235,26.703889846801758,158400,0.0,0.0,0.0
1994-01-13 00:00:00-05:00,26.633373260498047,26.68625222792458,26.598120615547025,26.633373260498047,244300,0.0,0.0,0.0
1994-01-14 00:00:00-05:00,26.72149798016683,26.79200325188231,26.72149798016683,26.739124298095703,137200,0.0,0.0,0.0
1994-01-17 00:00:00-05:00,26.739124298095703,26.77437693395344,26.686245344309093,26.739124298095703,17700,0.0,0.0,0.0
1994-01-18 00:00:00-05:00,26.774408340454105,26.80966101766339,26.721529324640173,26.7744083404541,166400,0.0,0.0,0.0
1994-01-19 00:00:00-05:00,26.739142506665523,26.77439516652929,26.65101085700611,26.703889846801758,200800,0.0,0.0,0.0
1994-01-20 00:00:00-05:00,26.739155663244816,26.792034679058748,26.721529324640173,26.7744083404541,281100,0.0,0.0,0.0
1994-01-21 00:00:00-05:00,26.809639648900497,26.809639648900497,26.703881701567553,26.721508026123047,85600,0.0,0.0,0.0
1994-01-24 00:00:00-05:00,26.703879065860974,26.827263325571224,26.615747451782227,26.615747451782227,373800,0.0,0.0,0.0
1994-01-25 00:00:00-05:00,26.633373774597974,26.651000097413725,26.562868483334977,26.615747451782227,310400,0.0,0.0,0.0
1994-01-26 00:00:00-05:00,26.61575871698135,26.703890368362085,26.58050605642906,26.686264038085938,145100,0.0,0.0,0.0
1994-01-27 00:00:00-05:00,26.739145247724046,26.96828756032814,26.703892584246493,26.933034896850586,344500,0.0,0.0,0.0
1994-01-28 00:00:00-05:00,27.038788882621585,27.091667870006113,27.003536224365234,27.003536224365234,356500,0.0,0.0,0.0
1994-01-31 00:00:00-05:00,27.10927328380454,27.250283808037594,27.074020652746277,27.197404861450195,313800,0.0,0.0,0.0
1994-02-01 00:00:00-05:00,27.162177363591393,27.162177363591393,27.02116670888099,27.056419372558594,303600,0.0,0.0,0.0
1994-02-02 00:00:00-05:00,27.14454391627636,27.232675552368164,27.126917589057996,27.232675552368164,307600,0.0,0.0,0.0
1994-02-03 00:00:00-05:00,27.179784911196624,27.179784911196624,27.021148034283023,27.10927963256836,466100,0.0,0.0,0.0
1994-02-04 00:00:00-05:00,27.109303787241597,27.144556457966228,26.492382049560547,26.492382049560547,1403200,0.0,0.0,0.0
1994-02-07 00:00:00-05:00,26.421857900808977,26.686252743045223,26.421857900808977,26.615747451782227,516400,0.0,0.0,0.0
1994-02-08 00:00:00-05:00,26.66862590544907,26.66862590544907,26.527615325644977,26.633373260498047,188200,0.0,0.0,0.0
1994-02-09 00:00:00-05:00,26.65099270845135,26.756750616024572,26.615740072593614,26.739124298095703,144600,0.0,0.0,0.0
1994-02-10 00:00:00-05:00,26.72150849788747,26.73913482275415,26.509992599487305,26.509992599487305,883900,0.0,0.0,0.0
1994-02-11 00:00:00-05:00,26.527618252733358,26.668628848096724,26.404233981790412,26.59812355041504,519400,0.0,0.0,0.0
1994-02-14 00:00:00-05:00,26.545241648120488,26.721504872875606,26.509989003169466,26.633373260498047,2742100,0.0,0.0,0.0
1994-02-15 00:00:00-05:00,26.686276647430883,26.792034679058748,26.651023970221598,26.7744083404541,374700,0.0,0.0,0.0
1994-02-16 00:00:00-05:00,26.809642437418457,26.809642437418457,26.703884479085445,26.756763458251953,287600,0.0,0.0,0.0
1994-02-17 00:00:00-05:00,26.880144741141773,26.897771065562196,26.527618252733358,26.59812355041504,342400,0.0,0.0,0.0
1994-02-18 00:00:00-05:00,26.61574110666911,26.633367425282795,26.368972646077474,26.439477920532227,313300,0.0,0.0,0.0
1994-02-22 00:00:00-05:00,26.510000217551053,26.703889846801758,26.510000217551053,26.703889846801758,154500,0.0,0.0,0.0
1994-02-23 00:00:00-05:00,26.739131195351117,26.756757517826628,26.545241648120488,26.633373260498047,391700,0.0,0.0,0.0
1994-02-24 00:00:00-05:00,26.545246247074733,26.545246247074733,26.263225038606475,26.280851364135742,770800,0.0,0.0,0.0
1994-02-25 00:00:00-05:00,26.316094706628288,26.404226303100586,26.26321574874491,26.404226303100586,531300,0.0,0.0,0.0
1994-02-28 00:00:00-05:00,26.474731580278423,26.545236857456263,26.404226303100586,26.404226303100586,333000,0.0,0.0,0.0
1994-03-01 00:00:00-05:00,26.404242784024564,26.4571217749138,26.157474159874802,26.298484802246094,423600,0.0,0.0,0.0
1994-03-02 00:00:00-05:00,25.96357221488493,26.333724975585938,25.89306692713236,26.333724975585938,581500,0.0,0.0,0.0
1994-03-03 00:00:00-05:00,26.29848966662516,26.29848966662516,26.192731665284843,26.26323699951172,223200,0.0,0.0,0.0
1994-03-04 00:00:00-05:00,26.263219687833367,26.404230263338512,26.17508807814265,26.333724975585938,595800,0.0,0.0,0.0
1994-03-07 00:00:00-05:00,26.42186961954983,26.51000127271711,26.42186961954983,26.474748611450195,539800,0.0,0.0,0.0
1994-03-08 00:00:00-05:00,26.492368506875266,26.492368506875266,26.33373156970835,26.36898422241211,880300,0.0,0.0,0.0
1994-03-09 00:00:00-05:00,26.40425037274897,26.510008384922862,26.28086602521276,26.492382049560547,2500100,0.0,0.0,0.0
1994-03-10 00:00:00-05:00,26.47474094495767,26.47474094495767,26.192719736489412,26.280851364135742,207400,0.0,0.0,0.0
1994-03-11 00:00:00-05:00,26.31609039866503,26.45710092993718,26.175079867392878,26.42184829711914,576600,0.0,0.0,0.0
1994-03-14 00:00:00-05:00,26.527618564501516,26.527618564501516,26.421860616736062,26.45711326599121,345900,0.0,0.0,0.0
1994-03-15 00:00:00-05:00,26.50998319498698,26.562862150828042,26.421851601918537,26.439477920532227,748600,0.0,0.0,0.0
1994-03-16 00:00:00-05:00,26.474735847856632,26.650999069213867,26.386604237178016,26.650999069213867,455500,0.0,0.0,0.0
1994-03-17 00:00:00-05:00,26.562867458535248,26.686251713485312,26.562867458535248,26.650999069213867,133000,0.0,0.0,0.0
1994-03-18 00:00:00-05:00,26.521100854524676,26.680652931858045,26.503372845932077,26.64519691467285,365500,0.271,0.0,0.0
1994-03-21 00:00:00-05:00,26.5565536860389,26.627465711902822,26.50336966664096,26.574281692504883,324800,0.0,0.0,0.0
1994-03-22 00:00:00-05:00,26.574284880302464,26.69838094045064,26.521100854524676,26.64519691467285,435700,0.0,0.0,0.0
1994-03-23 00:00:00-05:00,26.62747001647949,26.698382053807,26.609742007147613,26.627470016479492,698500,0.0,0.0,0.0
1994-03-24 00:00:00-05:00,26.521100972219298,26.574284998233107,26.184268807465177,26.308364868164062,1200500,0.0,0.0,0.0
1994-03-25 00:00:00-05:00,26.326073899561045,26.396985883128888,26.06015396118164,26.06015396118164,100900,0.0,0.0,0.0
1994-03-28 00:00:00-05:00,26.09560775756836,26.131063746369403,25.865143830361575,26.09560775756836,1117200,0.0,0.0,0.0
1994-03-29 00:00:00-05:00,26.095626566695906,26.113354573874368,25.581514358520508,25.581514358520508,338400,0.0,0.0,0.0
1994-03-30 00:00:00-05:00,25.599233904776238,25.670145910052625,25.2269458770752,25.226945877075195,1123900,0.0,0.0,0.0
1994-03-31 00:00:00-05:00,25.226937672936504,25.35103364181251,24.695097806325055,25.297849655151367,788800,0.0,0.0,0.0
1994-04-04 00:00:00-04:00,24.58873860233619,24.978754643613332,24.58873860233619,24.9078426361084,2627300,0.0,0.0,0.0
1994-04-05 00:00:00-04:00,25.156035076125395,25.421955108642578,25.156035076125395,25.421955108642578,1179000,0.0,0.0,0.0
1994-04-06 00:00:00-04:00,25.4574111129782,25.475139115146014,25.244675086964456,25.421955108642578,516500,0.0,0.0,0.0
1994-04-07 00:00:00-04:00,25.40423269887338,25.599240765647703,25.262408650310235,25.546056747436523,666100,0.0,0.0,0.0
1994-04-08 00:00:00-04:00,25.492863885839505,25.492863885839505,25.22694388703033,25.35103988647461,242400,0.0,0.0,0.0
1994-04-11 00:00:00-04:00,25.421954808460967,25.56377882412881,25.359906801606286,25.45741081237793,203300,0.0,0.0,0.0
1994-04-12 00:00:00-04:00,25.48400311622992,25.52832312164945,25.368771102139142,25.421955108642578,1409200,0.0,0.0,0.0
1994-04-13 00:00:00-04:00,25.413109011538104,25.475157062839383,25.10286875503171,25.289012908935547,364100,0.0,0.0,0.0
1994-04-14 00:00:00-04:00,25.24466566849022,25.43080962180423,25.191481681829075,25.297849655151367,419900,0.0,0.0,0.0
1994-04-15 00:00:00-04:00,25.288985657374507,25.404217628473656,25.253529666267077,25.297849655151367,387300,0.0,0.0,0.0
1994-04-18 00:00:00-04:00,25.324457920753975,25.395369948533475,25.049673813108413,25.12944984436035,369100,0.0,0.0,0.0
1994-04-19 00:00:00-04:00,25.102865135136437,25.262417244046205,24.952177032277216,25.164913177490234,472200,0.0,0.0,0.0
1994-04-20 00:00:00-04:00,25.191485844815233,25.253533839506897,25.00534186074024,25.138301849365234,508000,0.0,0.0,0.0
1994-04-21 00:00:00-04:00,25.24468314556422,25.51060326296834,25.156043106429514,25.475147247314453,200300,0.0,0.0,0.0
1994-04-22 00:00:00-04:00,25.537185461003787,25.55491346201802,25.37763345187568,25.448545455932617,301800,0.0,0.0,0.0
1994-04-25 00:00:00-04:00,25.439683959550667,25.732196005078602,25.439683959550667,25.714468002319336,394600,0.0,0.0,0.0
1994-04-26 00:00:00-04:00,25.6790231865303,25.723343212741092,25.634703160319514,25.68788719177246,399000,0.0,0.0,0.0
1994-04-28 00:00:00-04:00,25.634686140869903,25.67014213829849,25.42195015629837,25.501726150512695,287000,0.0,0.0,0.0
1994-04-29 00:00:00-04:00,25.457418308271276,25.616970372877432,25.42196229391435,25.581514358520508,481900,0.0,0.0,0.0
1994-05-02 00:00:00-04:00,25.581510126098127,25.936070211005934,25.492870104871177,25.74106216430664,275000,0.0,0.0,0.0
1994-05-03 00:00:00-04:00,25.749924007837873,25.758788009217508,25.56377997886555,25.714468002319336,183400,0.0,0.0,0.0
1994-05-04 00:00:00-04:00,25.767666270061092,25.767666270061092,25.572658131794377,25.670162200927734,401900,0.0,0.0,0.0
1994-05-05 00:00:00-04:00,25.696739246241776,25.741059251840678,25.634691238403317,25.63469123840332,659800,0.0,0.0,0.0
1994-05-06 00:00:00-04:00,25.510603088240384,25.510603088240384,25.297866995774168,25.386507034301758,216300,0.0,0.0,0.0
1994-05-09 00:00:00-04:00,25.31560128034946,25.3865133287538,25.12059314723752,25.164913177490234,499300,0.0,0.0,0.0
1994-05-10 00:00:00-04:00,25.28899133742918,25.43967933348116,25.271263337893654,25.35990333557129,583400,0.0,0.0,0.0
1994-05-11 00:00:00-04:00,25.333321924226414,25.368777938116164,25.05853781658085,25.12944984436035,210600,0.0,0.0,0.0
1994-05-12 00:00:00-04:00,25.289001774813006,25.315593785091462,25.191497737125328,25.2535457611084,305200,0.0,0.0,0.0
1994-05-13 00:00:00-04:00,25.324457788517616,25.324457788517616,25.12944971314226,25.2535457611084,321300,0.0,0.0,0.0
1994-05-16 00:00:00-04:00,25.30672349427876,25.386499505293997,25.253539486935267,25.26240348815918,450400,0.0,0.0,0.0
1994-05-17 00:00:00-04:00,25.280131193612124,25.634691238403317,25.244675189133005,25.63469123840332,470200,0.0,0.0,0.0
1994-05-18 00:00:00-04:00,25.652417198309486,25.91833721073149,25.537185192926618,25.820833206176758,824800,0.0,0.0,0.0
1994-05-19 00:00:00-04:00,25.76765100956778,26.0158430385557,25.76765100956778,25.944931030273438,531000,0.0,0.0,0.0
1994-05-20 00:00:00-04:00,25.900611375094442,25.918339377404568,25.81197136354381,25.847427368164062,370400,0.0,0.0,0.0
1994-05-23 00:00:00-04:00,25.82083621822817,25.82970021967624,25.7233322022994,25.80310821533203,262700,0.0,0.0,0.0
1994-05-24 00:00:00-04:00,25.874017417247355,26.00697742453023,25.874017417247355,25.909473419189453,549600,0.0,0.0,0.0
1994-05-25 00:00:00-04:00,25.811980191207674,25.998124279125037,25.723340149342263,25.980396270751953,738200,0.0,0.0,0.0
1994-05-26 00:00:00-04:00,25.97153687371437,26.06017693130384,25.94494485643753,25.99812889099121,369600,0.0,0.0,0.0
1994-05-27 00:00:00-04:00,25.953793881699568,26.024705886840824,25.90947387848628,26.02470588684082,162000,0.0,0.0,0.0
1994-05-31 00:00:00-04:00,25.944930179382574,26.042434187572944,25.90061017565968,25.98925018310547,160000,0.0,0.0,0.0
1994-06-01 00:00:00-04:00,25.927208315941595,26.104488372802734,25.84743229035408,26.104488372802734,200500,0.0,0.0,0.0
1994-06-02 00:00:00-04:00,26.122208489600208,26.122208489600208,26.033568487938858,26.07788848876953,55100,0.0,0.0,0.0
1994-06-03 00:00:00-04:00,26.095622349848977,26.31722240377093,26.015846330437075,26.22858238220215,550400,0.0,0.0,0.0
1994-06-06 00:00:00-04:00,26.281768861374715,26.361544888272647,26.201992834476783,26.2197208404541,99300,0.0,0.0,0.0
1994-06-07 00:00:00-04:00,26.1753992269228,26.219719239159378,26.113351209791592,26.184263229370117,120600,0.0,0.0,0.0
1994-06-08 00:00:00-04:00,26.246316957311013,26.246316957311013,25.971532821655273,25.971532821655273,131900,0.0,0.0,0.0
1994-06-09 00:00:00-04:00,26.086756003121497,26.11334800720215,26.033571994960187,26.11334800720215,80500,0.0,0.0,0.0
1994-06-10 00:00:00-04:00,26.13992390944488,26.21083587664582,26.13992390944488,26.157651901245117,83100,0.0,0.0,0.0
1994-06-13 00:00:00-04:00,26.122208953831603,26.20198495674456,26.11334495350794,26.1931209564209,109700,0.0,0.0,0.0
1994-06-14 00:00:00-04:00,26.272897629388794,26.40585763763469,26.272897629388794,26.39699363708496,161000,0.0,0.0,0.0
1994-06-15 00:00:00-04:00,26.40587960974397,26.414743617669362,26.272919490863085,26.290647506713867,142800,0.0,0.0,0.0
1994-06-16 00:00:00-04:00,26.290634643020734,26.361546671727464,26.26404263225571,26.34381866455078,44000,0.0,0.0,0.0
1994-06-17 00:00:00-04:00,26.35738428931795,26.384152113579272,26.161086911401565,26.19677734375,403800,0.305,0.0,0.0
1994-06-20 00:00:00-04:00,26.009405264531733,26.05401830958239,25.946947001460817,25.97371482849121,137400,0.0,0.0,0.0
1994-06-21 00:00:00-04:00,25.95587041951349,25.95587041951349,25.643579094424812,25.75065040588379,139200,0.0,0.0,0.0
1994-06-22 00:00:00-04:00,25.82201949209438,25.93801335988886,25.7952516764495,25.848787307739258,279900,0.0,0.0,0.0
1994-06-23 00:00:00-04:00,25.89340658452776,25.929097014003332,25.661418792936537,25.69710922241211,922500,0.0,0.0,0.0
1994-06-24 00:00:00-04:00,25.57218876155556,25.57218876155556,25.12605846215647,25.1617488861084,353800,0.0,0.0,0.0
1994-06-27 00:00:00-04:00,25.25990367409409,25.598962783813477,25.13498715998695,25.598962783813477,371200,0.0,0.0,0.0
1994-06-28 00:00:00-04:00,25.607880079600108,25.607880079600108,25.268821040218644,25.474040985107422,5382300,0.0,0.0,0.0
1994-06-29 00:00:00-04:00,25.509733050229165,25.706030401437644,25.482965229609825,25.554346084594727,311800,0.0,0.0,0.0
1994-06-30 00:00:00-04:00,25.59895004894393,25.607872652655658,25.30450412645695,25.39373016357422,271900,0.0,0.0,0.0
1994-07-01 00:00:00-04:00,25.518650279640315,25.518650279640315,25.340198179782693,25.447269439697266,406900,0.0,0.0,0.0
1994-07-05 00:00:00-04:00,25.500798945564984,25.61679278261619,25.420495519914148,25.58110237121582,112000,0.0,0.0,0.0
1994-07-06 00:00:00-04:00,25.48296335682018,25.59003463142867,25.39373729464644,25.545421600341797,174800,0.0,0.0,0.0
1994-07-07 00:00:00-04:00,25.545407954340394,25.65247917175293,25.518640149987263,25.65247917175293,66700,0.0,0.0,0.0
1994-07-08 00:00:00-04:00,25.491891330700412,25.68818870881571,25.48296872260426,25.64357566833496,148400,0.0,0.0,0.0
1994-07-11 00:00:00-04:00,25.66141736707208,25.706030401437644,25.42942958837115,25.554346084594727,124000,0.0,0.0,0.0
1994-07-12 00:00:00-04:00,25.563278098485462,25.59896853911162,25.42051633598083,25.590045928955078,257300,0.0,0.0,0.0
1994-07-13 00:00:00-04:00,25.59895123084414,25.714945084452008,25.59895123084414,25.634641647338867,532700,0.0,0.0,0.0
1994-07-14 00:00:00-04:00,25.759562954758156,25.964782888239082,25.741717743151117,25.91124725341797,494200,0.0,0.0,0.0
1994-07-15 00:00:00-04:00,25.893402012941554,25.97370546508369,25.884479407147982,25.920169830322266,49100,0.0,0.0,0.0
1994-07-18 00:00:00-04:00,25.920179206481095,26.027250514735062,25.920179206481095,25.964792251586914,72300,0.0,0.0,0.0
1994-07-19 00:00:00-04:00,26.009395917256676,26.018318523060195,25.911247253417972,25.91124725341797,609500,0.0,0.0,0.0
1994-07-20 00:00:00-04:00,25.929096677154043,25.929096677154043,25.73279931758853,25.795257568359375,185300,0.0,0.0,0.0
1994-07-21 00:00:00-04:00,25.7952516764495,25.86663251816918,25.741716045159738,25.848787307739258,86300,0.0,0.0,0.0
1994-07-22 00:00:00-04:00,25.911220589972302,25.929065783216082,25.83983981699717,25.893375396728516,151600,0.0,0.0,0.0
1994-07-25 00:00:00-04:00,25.902324589875672,25.95586022457745,25.875556772524785,25.929092407226562,120900,0.0,0.0,0.0
1994-07-26 00:00:00-04:00,25.92017370546599,25.938018919721046,25.875560669828356,25.902328491210938,489600,0.0,0.0,0.0
1994-07-27 00:00:00-04:00,25.902328491210938,25.902328491210938,25.795257205680613,25.902328491210938,83200,0.0,0.0,0.0
1994-07-28 00:00:00-04:00,25.90232260000177,26.027239071376222,25.90232260000177,25.95585823059082,828200,0.0,0.0,0.0
