Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-12-08 00:00:00-05:00,26.242221832275394,26.242221832275394,26.207208861184967,26.24222183227539,146700,0.0,0.0,0.0
1993-12-09 00:00:00-05:00,26.242212649170494,26.277225608008614,26.119667293237075,26.154680252075195,416500,0.0,0.0,0.0
1993-12-10 00:00:00-05:00,26.172200713998755,26.172200713998755,26.049655292595418,26.102174758911133,412900,0.0,0.0,0.0
1993-12-13 00:00:00-05:00,26.10216911315918,26.259727478027344,26.067156143188477,26.259727478027344,273200,0.0,0.0,0.0
1993-12-14 00:00:00-05:00,26.277237500817762,26.277237500817762,26.06715965270996,26.06715965270996,41900,0.0,0.0,0.0
1993-12-15 00:00:00-05:00,26.10217240262368,26.119678889815244,26.03214645385742,26.032146453857422,82600,0.0,0.0,0.0
1993-12-16 00:00:00-05:00,26.13720025325908,26.13720025325908,26.084680761792384,26.119693756103516,78200,0.0,0.0,0.0
1993-12-17 00:00:00-05:00,26.175097727935587,26.28085569855351,26.15747139949927,26.263229370117188,104700,0.317,0.0,0.0
1993-12-20 00:00:00-05:00,26.24560961838382,26.31611494979654,26.227983285530645,26.29848861694336,68800,0.0,0.0,0.0
1993-12-21 00:00:00-05:00,26.263225198834235,26.263225198834235,26.175093570650226,26.210346221923828,205700,0.0,0.0,0.0
1993-12-22 00:00:00-05:00,26.280850175387393,26.40423444851128,26.227971201191444,26.386608123779297,410300,0.0,0.0,0.0
1993-12-23 00:00:00-05:00,26.36899185180664,26.421870846161866,26.333739188903156,26.36899185180664,533800,0.0,0.0,0.0
1993-12-27 00:00:00-05:00,26.368982000553864,26.509992599487305,26.368982000553864,26.509992599487305,447100,0.0,0.0,0.0
1993-12-28 00:00:00-05:00,26.492366632564064,26.58049825808823,26.474740307459232,26.5628719329834,880600,0.0,0.0,0.0
1993-12-29 00:00:00-05:00,26.58049929292495,26.59812561871602,26.509993989760694,26.527620315551758,266700,0.0,0.0,0.0
1993-12-30 00:00:00-05:00,26.510000929981967,26.510000929981967,26.368990286737382,26.4218692779541,219900,0.0,0.0,0.0
1993-12-31 00:00:00-05:00,26.474742866377955,26.50999551999497,26.263226944675868,26.280853271484375,312900,0.0,0.0,0.0
1994-01-03 00:00:00-05:00,26.280851524471036,26.316104175744638,26.175093570650226,26.210346221923828,960900,0.0,0.0,0.0
1994-01-04 00:00:00-05:00,26.245599584458102,26.316104888916012,26.210346932229143,26.316104888916016,164300,0.0,0.0,0.0
1994-01-05 00:00:00-05:00,26.351365520354896,26.38661818325838,26.245607531644442,26.36899185180664,710900,0.0,0.0,0.0
1994-01-06 00:00:00-05:00,26.404244514710125,26.421870846161866,26.333739188903156,26.36899185180664,201000,0.0,0.0,0.0
1994-01-07 00:00:00-05:00,26.421862360805374,26.545246641342825,26.351357057641117,26.527620315551758,775500,0.0,0.0,0.0
1994-01-10 00:00:00-05:00,26.56286564486949,26.844886779785156,26.492360361140573,26.844886779785156,593700,0.0,0.0,0.0
1994-01-11 00:00:00-05:00,26.827275366532174,26.827275366532174,26.703891051442998,26.792022705078125,295200,0.0,0.0,0.0
1994-01-12 00:00:00-05:00,26.809640166783094,26.809640166783094,26.615750592927334,26.703882217407227,158400,0.0,0.0,0.0
1994-01-13 00:00:00-05:00,26.633382797241214,26.68626178360238,26.598130139667102,26.63338279724121,244300,0.0,0.0,0.0
1994-01-14 00:00:00-05:00,26.72151704108,26.792022363088126,26.72151704108,26.73914337158203,137200,0.0,0.0,0.0
1994-01-17 00:00:00-05:00,26.73914337158203,26.774396032586093,26.686264380075936,26.73914337158203,17700,0.0,0.0,0.0
1994-01-18 00:00:00-05:00,26.774398803710938,26.80965146836362,26.721519806731916,26.774398803710938,166400,0.0,0.0,0.0
1994-01-19 00:00:00-05:00,26.739134867199184,26.77438751699114,26.65100324271929,26.703882217407227,200800,0.0,0.0,0.0
1994-01-20 00:00:00-05:00,26.739146139058256,26.792025136037278,26.721519806731916,26.774398803710938,281100,0.0,0.0,0.0
1994-01-21 00:00:00-05:00,26.809637735261138,26.809637735261138,26.703879795477068,26.721506118774414,85600,0.0,0.0,0.0
1994-01-24 00:00:00-05:00,26.703905857161967,26.827290240660407,26.615774154663082,26.615774154663086,373800,0.0,0.0,0.0
1994-01-25 00:00:00-05:00,26.63340049516286,26.651026835662638,26.562895133163753,26.615774154663086,310400,0.0,0.0,0.0
1994-01-26 00:00:00-05:00,26.61575110774374,26.70388273392832,26.580498457269908,26.686256408691406,145100,0.0,0.0,0.0
1994-01-27 00:00:00-05:00,26.739139566870886,26.96828183079265,26.70388691088292,26.933029174804688,344500,0.0,0.0,0.0
1994-01-28 00:00:00-05:00,27.03877742358972,27.091656388564147,27.003524780273438,27.003524780273438,356500,0.0,0.0,0.0
1994-01-31 00:00:00-05:00,27.109286591980418,27.250297185436754,27.074033943616335,27.197418212890625,313800,0.0,0.0,0.0
1994-02-01 00:00:00-05:00,27.162152471138523,27.162152471138523,27.02114194565565,27.056394577026367,303600,0.0,0.0,0.0
1994-02-02 00:00:00-05:00,27.144545817452343,27.232677459716797,27.12691948899945,27.232677459716797,307600,0.0,0.0,0.0
1994-02-03 00:00:00-05:00,27.17979829736122,27.17979829736122,27.021161342318255,27.10929298400879,466100,0.0,0.0,0.0
1994-02-04 00:00:00-05:00,27.10929402841859,27.14454668645294,26.492372512817383,26.492372512817383,1403200,0.0,0.0,0.0
1994-02-07 00:00:00-05:00,26.42188440916554,26.686279516662193,26.42188440916554,26.615774154663086,516400,0.0,0.0,0.0
1994-02-08 00:00:00-05:00,26.668635454815323,26.668635454815323,26.527624824518877,26.63338279724121,188200,0.0,0.0,0.0
1994-02-09 00:00:00-05:00,26.651011719071874,26.756769702084064,26.61575905806781,26.73914337158203,144600,0.0,0.0,0.0
1994-02-10 00:00:00-05:00,26.72150849788747,26.73913482275415,26.509992599487305,26.509992599487305,883900,0.0,0.0,0.0
1994-02-11 00:00:00-05:00,26.52763156878229,26.668642234928644,26.404247235904233,26.59813690185547,519400,0.0,0.0,0.0
1994-02-14 00:00:00-05:00,26.545251153305934,26.72151444117649,26.50999849573182,26.63338279724121,2742100,0.0,0.0,0.0
1994-02-15 00:00:00-05:00,26.686267142079235,26.792025136037278,26.651014477426553,26.774398803710938,374700,0.0,0.0,0.0
1994-02-16 00:00:00-05:00,26.80963670406417,26.80963670406417,26.70387876834794,26.756757736206055,287600,0.0,0.0,0.0
1994-02-17 00:00:00-05:00,26.88015823414817,26.897784567416462,26.52763156878229,26.59813690185547,342400,0.0,0.0,0.0
1994-02-18 00:00:00-05:00,26.61574878692627,26.633375110626222,26.368980255126953,26.439485549926758,313300,0.0,0.0,0.0
1994-02-22 00:00:00-05:00,26.509992643551463,26.703882217407227,26.509992643551463,26.703882217407227,154500,0.0,0.0,0.0
1994-02-23 00:00:00-05:00,26.739140769963548,26.756767098750604,26.545251153305934,26.63338279724121,391700,0.0,0.0,0.0
1994-02-24 00:00:00-05:00,26.545248173611984,26.545248173611984,26.263226944675868,26.280853271484375,770800,0.0,0.0,0.0
1994-02-25 00:00:00-05:00,26.31610611252218,26.404237747192383,26.263227131720058,26.404237747192383,531300,0.0,0.0,0.0
1994-02-28 00:00:00-05:00,26.474743054928542,26.545248362664704,26.404237747192383,26.404237747192383,333000,0.0,0.0,0.0
1994-03-01 00:00:00-05:00,26.404246614062433,26.457125612621972,26.157477954117926,26.29848861694336,423600,0.0,0.0,0.0
1994-03-02 00:00:00-05:00,25.96357221488493,26.333724975585938,25.89306692713236,26.333724975585938,581500,0.0,0.0,0.0
1994-03-03 00:00:00-05:00,26.29848202698983,26.29848202698983,26.192724056371908,26.263229370117188,223200,0.0,0.0,0.0
1994-03-04 00:00:00-05:00,26.263219687833367,26.404230263338512,26.17508807814265,26.333724975585938,595800,0.0,0.0,0.0
1994-03-07 00:00:00-05:00,26.42186961954983,26.51000127271711,26.42186961954983,26.474748611450195,539800,0.0,0.0,0.0
1994-03-08 00:00:00-05:00,26.492376171968836,26.492376171968836,26.333739188903156,26.36899185180664,880300,0.0,0.0,0.0
1994-03-09 00:00:00-05:00,26.4042408677315,26.509998841834562,26.280856564611256,26.492372512817383,2500100,0.0,0.0,0.0
1994-03-10 00:00:00-05:00,26.474742866377955,26.474742866377955,26.19272163744184,26.280853271484375,207400,0.0,0.0,0.0
1994-03-11 00:00:00-05:00,26.316111295520663,26.457121938765248,26.175100652276075,26.4218692779541,576600,0.0,0.0,0.0
1994-03-14 00:00:00-05:00,26.527628126659053,26.527628126659053,26.42187014077204,26.457122802734375,345900,0.0,0.0,0.0
1994-03-15 00:00:00-05:00,26.509990844726563,26.562869815826417,26.421859226226807,26.439485549926758,748600,0.0,0.0,0.0
1994-03-16 00:00:00-05:00,26.474745321526097,26.65100860595703,26.38661367931063,26.65100860595703,455500,0.0,0.0,0.0
1994-03-17 00:00:00-05:00,26.562876963741562,26.686261262843217,26.562876963741562,26.65100860595703,133000,0.0,0.0,0.0
1994-03-18 00:00:00-05:00,26.521100854524676,26.680652931858045,26.503372845932077,26.64519691467285,365500,0.271,0.0,0.0
1994-03-21 00:00:00-05:00,26.5565536860389,26.627465711902822,26.50336966664096,26.574281692504883,324800,0.0,0.0,0.0
1994-03-22 00:00:00-05:00,26.574284880302464,26.69838094045064,26.521100854524676,26.64519691467285,435700,0.0,0.0,0.0
1994-03-23 00:00:00-05:00,26.62747001647949,26.698382053807,26.609742007147613,26.627470016479492,698500,0.0,0.0,0.0
1994-03-24 00:00:00-05:00,26.521112508850923,26.574296557999688,26.184280197575408,26.30837631225586,1200500,0.0,0.0,0.0
1994-03-25 00:00:00-05:00,26.326093167674784,26.397005203143266,26.060173034667965,26.06017303466797,100900,0.0,0.0,0.0
1994-03-28 00:00:00-05:00,26.09561538696289,26.13107138612996,25.86515139237694,26.09561538696289,1117200,0.0,0.0,0.0
1994-03-29 00:00:00-05:00,26.09561878397328,26.113346785864564,25.58150672912598,25.581506729125977,338400,0.0,0.0,0.0
1994-03-30 00:00:00-05:00,25.59923584027267,25.670147850910546,25.226947784423828,25.226947784423828,1123900,0.0,0.0,0.0
1994-03-31 00:00:00-05:00,25.226943378943034,25.35103937588794,24.695103392036295,25.297855377197266,788800,0.0,0.0,0.0
1994-04-04 00:00:00-04:00,24.58874048524904,24.978756556392142,24.58874048524904,24.90784454345703,2627300,0.0,0.0,0.0
1994-04-05 00:00:00-04:00,25.15603318872811,25.421953201293945,25.15603318872811,25.421953201293945,1179000,0.0,0.0,0.0
1994-04-06 00:00:00-04:00,25.45740920296939,25.47513720380711,25.24467319291672,25.421953201293945,516500,0.0,0.0,0.0
1994-04-07 00:00:00-04:00,25.404230802113773,25.59923885432818,25.262406764139655,25.54605484008789,666100,0.0,0.0,0.0
1994-04-08 00:00:00-04:00,25.492867721877733,25.492867721877733,25.226947683054252,25.351043701171875,242400,0.0,0.0,0.0
1994-04-11 00:00:00-04:00,25.421958617845284,25.563782654764925,25.359910601692942,25.457414627075195,203300,0.0,0.0,0.0
1994-04-12 00:00:00-04:00,25.484001204225972,25.52832120632028,25.36876919878078,25.421953201293945,1409200,0.0,0.0,0.0
1994-04-13 00:00:00-04:00,25.41308026091492,25.475128242019352,25.102840355392765,25.288984298706055,364100,0.0,0.0,0.0
1994-04-14 00:00:00-04:00,25.24467137850659,25.430815373923952,25.191487379815918,25.297855377197266,419900,0.0,0.0,0.0
1994-04-15 00:00:00-04:00,25.28899137741549,25.404223374578613,25.253535378288372,25.297855377197266,387300,0.0,0.0,0.0
1994-04-18 00:00:00-04:00,25.324457920753975,25.395369948533475,25.049673813108413,25.12944984436035,369100,0.0,0.0,0.0
1994-04-19 00:00:00-04:00,25.10286323249067,25.26241532930735,24.9521751410527,25.1649112701416,472200,0.0,0.0,0.0
1994-04-20 00:00:00-04:00,25.191493490350936,25.25354150387397,25.005349449781843,25.138309478759766,508000,0.0,0.0,0.0
1994-04-21 00:00:00-04:00,25.244671805002824,25.51059180294878,25.156031805687505,25.475135803222656,200300,0.0,0.0,0.0
1994-04-22 00:00:00-04:00,25.53719120298018,25.554919207980515,25.37763915797718,25.448551177978516,301800,0.0,0.0,0.0
1994-04-25 00:00:00-04:00,25.43968962045096,25.732201731069384,25.43968962045096,25.714473724365234,394600,0.0,0.0,0.0
1994-04-26 00:00:00-04:00,25.679009839696995,25.72332984287217,25.63468983652182,25.68787384033203,399000,0.0,0.0,0.0
1994-04-28 00:00:00-04:00,25.634686140869903,25.67014213829849,25.42195015629837,25.501726150512695,287000,0.0,0.0,0.0
1994-04-29 00:00:00-04:00,25.457410715886976,25.61696273290855,25.4219547121044,25.581506729125977,481900,0.0,0.0,0.0
1994-05-02 00:00:00-04:00,25.581502543993235,25.93606252381296,25.492862549038303,25.74105453491211,275000,0.0,0.0,0.0
1994-05-03 00:00:00-04:00,25.74992973777353,25.758793741125604,25.56378566737999,25.714473724365234,183400,0.0,0.0,0.0
1994-05-04 00:00:00-04:00,25.767666270061092,25.767666270061092,25.572658131794377,25.670162200927734,401900,0.0,0.0,0.0
1994-05-05 00:00:00-04:00,25.69674498213772,25.741064997629504,25.63469696044922,25.63469696044922,659800,0.0,0.0,0.0
1994-05-06 00:00:00-04:00,25.51059350487906,25.51059350487906,25.297857492329687,25.386497497558594,216300,0.0,0.0,0.0
1994-05-09 00:00:00-04:00,25.315599361579576,25.38651140460921,25.12059124324808,25.1649112701416,499300,0.0,0.0,0.0
1994-05-10 00:00:00-04:00,25.28899704347495,25.439685073527205,25.271269039939394,25.359909057617188,583400,0.0,0.0,0.0
1994-05-11 00:00:00-04:00,25.333321924226414,25.368777938116164,25.05853781658085,25.12944984436035,210600,0.0,0.0,0.0
1994-05-12 00:00:00-04:00,25.289005594866115,25.31559760916145,25.191501542449878,25.253549575805664,305200,0.0,0.0,0.0
1994-05-13 00:00:00-04:00,25.324461613926566,25.324461613926566,25.129453509094088,25.253549575805664,321300,0.0,0.0,0.0
1994-05-16 00:00:00-04:00,25.306733047753053,25.38650908888432,25.253549020332205,25.262413024902344,450400,0.0,0.0,0.0
1994-05-17 00:00:00-04:00,25.280136836514927,25.63469696044922,25.2446808241215,25.63469696044922,470200,0.0,0.0,0.0
1994-05-18 00:00:00-04:00,25.652426672849383,25.918346783487078,25.537194624906384,25.820842742919922,824800,0.0,0.0,0.0
1994-05-19 00:00:00-04:00,25.767649115251935,26.015841125993955,25.767649115251935,25.944929122924805,531000,0.0,0.0,0.0
1994-05-20 00:00:00-04:00,25.900617108914098,25.91834511514881,25.811977077740536,25.84743309020996,370400,0.0,0.0,0.0
1994-05-23 00:00:00-04:00,25.820845761523547,25.829709766247724,25.723341709557616,25.803117752075195,262700,0.0,0.0,0.0
1994-05-24 00:00:00-04:00,25.874015512508844,26.006975510003752,25.874015512508844,25.90947151184082,549600,0.0,0.0,0.0
1994-05-25 00:00:00-04:00,25.811989666129573,25.9981338223757,25.723349591726656,25.980405807495117,738200,0.0,0.0,0.0
1994-05-26 00:00:00-04:00,25.971540684509797,26.060180755105392,25.944948663331118,25.998132705688477,369600,0.0,0.0,0.0
1994-05-27 00:00:00-04:00,25.953793881699568,26.024705886840824,25.90947387848628,26.02470588684082,162000,0.0,0.0,0.0
1994-05-31 00:00:00-04:00,25.9449473162465,26.042451388839158,25.900627283249836,25.989267349243164,160000,0.0,0.0,0.0
1994-06-01 00:00:00-04:00,25.927204527150593,26.10448455810547,25.8474285132209,26.10448455810547,200500,0.0,0.0,0.0
1994-06-02 00:00:00-04:00,26.122202757829555,26.122202757829555,26.033562775617714,26.077882766723633,55100,0.0,0.0,0.0
1994-06-03 00:00:00-04:00,26.095609066090738,26.317209007209037,26.01583308728815,26.22856903076172,550400,0.0,0.0,0.0
1994-06-06 00:00:00-04:00,26.28176694951241,26.36154297060705,26.201990928417768,26.21971893310547,99300,0.0,0.0,0.0
1994-06-07 00:00:00-04:00,26.17539350681395,26.219713509365278,26.113345503242094,26.18425750732422,120600,0.0,0.0,0.0
1994-06-08 00:00:00-04:00,26.246309247195924,26.246309247195924,25.971525192260742,25.971525192260742,131900,0.0,0.0,0.0
1994-06-09 00:00:00-04:00,26.086775057184724,26.11336708068848,26.03359101017721,26.113367080688477,80500,0.0,0.0,0.0
1994-06-10 00:00:00-04:00,26.139954406340134,26.210866456272562,26.139954406340134,26.157682418823242,83100,0.0,0.0,0.0
1994-06-13 00:00:00-04:00,26.122201345091945,26.20197732476817,26.113337347350143,26.193113327026367,109700,0.0,0.0,0.0
1994-06-14 00:00:00-04:00,26.272907121298378,26.40586717758025,26.272907121298378,26.397003173828125,161000,0.0,0.0,0.0
1994-06-15 00:00:00-04:00,26.40587194690975,26.414735952262856,26.27291186661312,26.290639877319336,142800,0.0,0.0,0.0
1994-06-16 00:00:00-04:00,26.29062512553075,26.36153712856657,26.264033124392316,26.343809127807617,44000,0.0,0.0,0.0
1994-06-17 00:00:00-04:00,26.3573766131492,26.38414442961482,26.161079292401304,26.19676971435547,403800,0.305,0.0,0.0
1994-06-20 00:00:00-04:00,26.009391894745114,26.054004916863033,25.946933663780033,25.97370147705078,137400,0.0,0.0,0.0
1994-06-21 00:00:00-04:00,25.955860806767177,25.955860806767177,25.643569597335464,25.750640869140625,139200,0.0,0.0,0.0
1994-06-22 00:00:00-04:00,25.82201568134744,25.938009532023845,25.795247869652883,25.848783493041992,279900,0.0,0.0,0.0
1994-06-23 00:00:00-04:00,25.893400818771784,25.92909124030007,25.66141307883792,25.69710350036621,922500,0.0,0.0,0.0
1994-06-24 00:00:00-04:00,25.572179069248495,25.572179069248495,25.126048938940603,25.161739349365234,353800,0.0,0.0,0.0
1994-06-27 00:00:00-04:00,25.25987544280804,25.598934173583984,25.134959068311634,25.598934173583984,371200,0.0,0.0,0.0
1994-06-28 00:00:00-04:00,25.607878162230378,25.607878162230378,25.26881914823569,25.47403907775879,5382300,0.0,0.0,0.0
1994-06-29 00:00:00-04:00,25.50972733817287,25.706024645427085,25.482959523547294,25.554340362548828,311800,0.0,0.0,0.0
1994-06-30 00:00:00-04:00,25.59894428065522,25.60786688235639,25.304498424516627,25.39372444152832,271900,0.0,0.0,0.0
1994-07-01 00:00:00-04:00,25.518648366941477,25.518648366941477,25.34019628045937,25.447267532348633,406900,0.0,0.0,0.0
1994-07-05 00:00:00-04:00,25.500798945564984,25.61679278261619,25.420495519914148,25.58110237121582,112000,0.0,0.0,0.0
1994-07-06 00:00:00-04:00,25.482965259505367,25.590036542108333,25.393739190669564,25.54542350769043,174800,0.0,0.0,0.0
1994-07-07 00:00:00-04:00,25.545417451278023,25.652488708496094,25.518649636973503,25.652488708496094,66700,0.0,0.0,0.0
1994-07-08 00:00:00-04:00,25.49187426610215,25.688171512813472,25.48295166397891,25.643558502197266,148400,0.0,0.0,0.0
1994-07-11 00:00:00-04:00,25.661411621051126,25.706024645427085,25.429423894296146,25.554340362548828,124000,0.0,0.0,0.0
1994-07-12 00:00:00-04:00,25.563278098485462,25.59896853911162,25.42051633598083,25.590045928955078,257300,0.0,0.0,0.0
1994-07-13 00:00:00-04:00,25.598947421457975,25.714941257804767,25.598947421457975,25.6346378326416,532700,0.0,0.0,0.0
1994-07-14 00:00:00-04:00,25.759564850941178,25.964784799528516,25.741719638020538,25.9112491607666,494200,0.0,0.0,0.0
1994-07-15 00:00:00-04:00,25.893386769910276,25.973690174779055,25.884464169369302,25.920154571533203,49100,0.0,0.0,0.0
1994-07-18 00:00:00-04:00,25.920160165767076,26.027231395367494,25.920160165767076,25.964773178100586,72300,0.0,0.0,0.0
1994-07-19 00:00:00-04:00,26.00939783183011,26.01832043829043,25.9112491607666,25.9112491607666,609500,0.0,0.0,0.0
1994-07-20 00:00:00-04:00,25.929089008174277,25.929089008174277,25.732791706667108,25.795249938964844,185300,0.0,0.0,0.0
1994-07-21 00:00:00-04:00,25.795247869652883,25.866628700838366,25.741712246263774,25.848783493041992,86300,0.0,0.0,0.0
1994-07-22 00:00:00-04:00,25.911247311256243,25.929092522903115,25.839866464668763,25.893402099609375,151600,0.0,0.0,0.0
1994-07-25 00:00:00-04:00,25.90230744145939,25.955843040718346,25.87553964182991,25.929075241088867,120900,0.0,0.0,0.0
1994-07-26 00:00:00-04:00,25.92016988814062,25.93801509976757,25.875556859073253,25.902324676513672,489600,0.0,0.0,0.0
1994-07-27 00:00:00-04:00,25.902324676513672,25.902324676513672,25.79525340675199,25.902324676513672,83200,0.0,0.0,0.0
